@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"existing paid",radio/tv,2136,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3016,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2570,"no known savings",>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
>=200,18,"existing paid","new car",2427,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,4110,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2570,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2032,<100,>=7,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,36,"existing paid",radio/tv,2427,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,12,"delayed previously",radio/tv,3235,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3556,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2353,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,2603,<100,>=7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",education,3979,100<=X<500,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"critical/other existing credit",radio/tv,3062,<100,>=7,3,"male single","co applicant",3,"no known property",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2150,>=1000,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",education,2442,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",3652,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2278,100<=X<500,>=7,3,"male mar/wid",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,2397,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",education,1908,<100,<1,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,3062,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"existing paid","used car",3758,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,33,"critical/other existing credit",furniture/equipment,3380,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",2625,500<=X<1000,4<=X<7,2,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2375,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2515,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2384,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",3835,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,2442,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2118,"no known savings",>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2579,"no known savings",<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","used car",3060,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1928,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2406,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",business,3651,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"all paid",radio/tv,1908,<100,>=7,3,"male mar/wid",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",3059,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2390,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1984,500<=X<1000,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2353,>=1000,<1,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1898,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,3959,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"critical/other existing credit",business,3447,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"critical/other existing credit","new car",2359,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,3114,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,3509,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,1927,100<=X<500,4<=X<7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2503,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1977,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2032,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2292,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2424,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2241,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,3161,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"existing paid","used car",3512,<100,>=7,2,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",business,2397,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1924,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1934,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","used car",2899,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3804,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid",radio/tv,3378,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"all paid",retraining,3021,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,2039,100<=X<500,1<=X<4,3,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,2406,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",2528,<100,1<=X<4,3,"male single",none,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,60,"delayed previously",radio/tv,3777,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously",radio/tv,2762,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3161,100<=X<500,<1,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",radio/tv,3512,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3949,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,1977,"no known savings",>=7,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2753,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2969,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2775,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",business,2136,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,12,"critical/other existing credit",radio/tv,2273,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,48,"existing paid","new car",3965,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3959,<100,<1,2,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"critical/other existing credit","new car",3617,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"critical/other existing credit",business,3777,"no known savings",>=7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","used car",3488,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2687,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3161,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","new car",3509,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1928,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,36,"all paid",furniture/equipment,2782,<100,>=7,3,"male single",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",business,1934,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",3380,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2753,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2303,>=1000,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,3447,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",3632,<100,unemployed,2,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",3763,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"no credits/all paid",furniture/equipment,3357,<100,>=7,2,"male single",none,3,"no known property",young,bank,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",furniture/equipment,3021,<100,<1,2,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",education,2145,"no known savings",1<=X<4,3,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,3527,<100,<1,2,"female div/dep/mar",none,3,"no known property",young,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,3384,<100,>=7,2,"male single","co applicant",2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",3234,<100,<1,2,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1950,<100,<1,3,"male single",guarantor,3,"real estate",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3105,500<=X<1000,>=7,2,"female div/dep/mar",none,3,"no known property",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"delayed previously",business,2366,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,3578,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2315,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3077,<100,<1,2,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3566,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2528,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4006,<100,unemployed,2,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"existing paid","new car",4006,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid",education,3979,<100,unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,12,"existing paid","new car",2150,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2576,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3763,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2375,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2670,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,42,"delayed previously",radio/tv,3976,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2108,<100,>=7,2,"male div/sep",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,2390,"no known savings",1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2848,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2476,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,1984,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2996,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2603,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",3556,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2697,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid","new car",2831,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",1979,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",furniture/equipment,2359,100<=X<500,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2782,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,3049,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","used car",2515,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2288,"no known savings",1<=X<4,2,"male mar/wid",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1925,"no known savings",>=7,2,"male mar/wid",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2390,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2121,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2697,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",education,2241,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",3966,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2762,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2762,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid","new car",2366,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1940,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2424,<100,4<=X<7,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
>=200,12,"delayed previously",radio/tv,2366,<100,<1,3,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously",radio/tv,3758,"no known savings",>=7,2,"male single",none,2,car,old,bank,rent,1,skilled,1,none,yes,good
<0,18,"all paid",radio/tv,2991,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2012,100<=X<500,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2978,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2238,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2415,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3812,<100,>=7,2,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",repairs,2118,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",2930,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,3949,100<=X<500,<1,3,"male single","co applicant",2,"no known property",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,2353,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2146,"no known savings",1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"critical/other existing credit",radio/tv,3650,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3939,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",3488,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",business,2775,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1924,<100,1<=X<4,3,"female div/dep/mar",none,3,"no known property",young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2225,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",12,"existing paid","used car",3049,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1927,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
