@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",39,"critical/other existing credit","new car",8978,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4594,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid","new car",2171,"no known savings",<1,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",13,"delayed previously",furniture/equipment,3485,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",2279,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",4,"delayed previously","new car",2662,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,5507,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",39,"no credits/all paid",radio/tv,7763,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",39,"critical/other existing credit","used car",8978,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1934,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",13,"existing paid","domestic appliance",1282,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1537,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",education,3594,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,yes,yes,good
"no checking",13,"existing paid","new car",5507,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",radio/tv,2662,<100,<1,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",4,"delayed previously",business,1768,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",education,1038,>=1000,>=7,4,"male single",none,3,car,old,none,"for free",1,skilled,2,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,731,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",16,"critical/other existing credit","used car",2978,"no known savings",unemployed,2,"male div/sep",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","new car",1282,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2032,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",radio/tv,4594,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"delayed previously","new car",2662,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1537,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",3485,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,8978,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid","new car",2279,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",8978,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid",furniture/equipment,1934,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",7763,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","new car",1537,<100,>=7,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",2279,<100,<1,2,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1768,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"existing paid",education,6742,<100,<1,2,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1409,>=1000,1<=X<4,4,"female div/dep/mar","co applicant",1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid","new car",2279,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit",business,2279,<100,unemployed,4,"female div/dep/mar",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1597,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",30,"all paid","used car",6742,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",16,"delayed previously",education,8978,"no known savings",1<=X<4,1,"male single",none,2,car,young,none,own,3,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2978,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid","used car",1934,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2171,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",business,2662,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,6742,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"critical/other existing credit",business,609,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1934,<100,>=7,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1537,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,2171,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1597,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",furniture/equipment,1934,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",13,"delayed previously","new car",1409,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2978,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",24,"all paid","new car",3832,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,609,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1934,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2397,500<=X<1000,1<=X<4,3,"male single",none,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",4,"existing paid",education,609,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",731,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",4,"existing paid","used car",1038,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1282,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2662,500<=X<1000,1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2397,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1038,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",4,"existing paid","new car",1207,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid","new car",3832,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1282,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,1934,<100,<1,2,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,5507,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid",furniture/equipment,6742,<100,<1,4,"male single","co applicant",1,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1207,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"existing paid","new car",2279,"no known savings",<1,4,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6742,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid","new car",1207,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",5507,<100,<1,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",3485,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",5507,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
