@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,21,"critical/other existing credit",other,9572,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",18,"all paid","new car",6568,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,7721,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",14,"existing paid",business,1410,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",45,"critical/other existing credit",radio/tv,3590,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2032,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
"no checking",21,"critical/other existing credit","used car",3863,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1820,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",3414,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",36,"delayed previously",education,6836,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,13,"existing paid",radio/tv,2002,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,7,"existing paid",business,717,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,no,good
<0,26,"existing paid",radio/tv,3331,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2353,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,6350,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",3161,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,2978,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,4272,<100,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",business,1881,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,14,"no credits/all paid","new car",929,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,741,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,1410,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,21,"delayed previously",education,3331,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,448,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,9283,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","used car",3763,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"all paid","new car",1595,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3777,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1309,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"no credits/all paid","used car",4455,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,2,yes,yes,bad
0<=X<200,45,"no credits/all paid",business,3568,100<=X<500,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,931,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,4,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",2511,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",furniture/equipment,3758,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",9,"critical/other existing credit",education,926,>=1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",education,1418,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,6289,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2799,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,36,"existing paid",furniture/equipment,4736,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2132,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,745,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1755,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1262,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2397,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid",radio/tv,1595,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"no credits/all paid","new car",1169,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,13,"existing paid",furniture/equipment,2406,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,54,"delayed previously",radio/tv,6568,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1647,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1592,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,14,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,45,"all paid","new car",9572,"no known savings",unemployed,4,"male single",guarantor,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1567,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1024,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit","used car",6288,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",9436,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4736,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
>=200,4,"existing paid","new car",1602,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,14,"delayed previously",furniture/equipment,3594,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",2743,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,7,"critical/other existing credit","new car",3108,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,5800,<100,<1,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,36,"existing paid",radio/tv,5190,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit","used car",10127,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2022,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,14,"existing paid","domestic appliance",1278,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",furniture/equipment,1526,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",education,4675,<100,<1,2,"female div/dep/mar",none,4,car,young,none,"for free",2,skilled,1,yes,yes,good
>=200,11,"existing paid","new car",4455,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,21,"existing paid",radio/tv,3509,>=1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",6,"delayed previously",business,1755,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",education,1103,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,931,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",18,"critical/other existing credit","used car",3161,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",1262,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
<0,30,"existing paid","new car",2279,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
>=200,13,"existing paid",radio/tv,3590,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,13,"delayed previously","new car",2353,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1542,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3594,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"all paid",other,11938,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,2319,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",11760,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid",furniture/equipment,2132,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","used car",10875,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",13,"critical/other existing credit","new car",1388,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2246,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",1808,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"delayed previously",education,9034,>=1000,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1493,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",2662,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",business,2292,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",1597,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",36,"critical/other existing credit","used car",6204,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,18,"delayed previously",education,8471,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",2892,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",1979,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2522,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2743,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",other,8471,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,13,"all paid",business,609,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1905,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1592,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,2439,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,36,"existing paid","new car",1800,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,13,"existing paid","new car",1549,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,14,"delayed previously",repairs,1478,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2799,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",4576,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,731,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1941,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","used car",2760,<100,1<=X<4,3,"male single",guarantor,4,car,old,bank,own,1,skilled,2,yes,yes,good
<0,6,"existing paid",education,458,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid",education,709,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid","used car",1204,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1255,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2611,500<=X<1000,1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3181,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1123,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously","new car",1209,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",3758,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1382,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",26,"no credits/all paid",business,7393,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,7882,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",1282,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",2273,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,6967,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid","new car",1204,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
