@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,18,"delayed previously","used car",6361,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,bank,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",24,"existing paid","new car",1453,<100,>=7,4,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1884,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,15,"existing paid",education,392,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,3566,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid",radio/tv,7057,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,4210,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",2315,500<=X<1000,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2063,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1659,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",7865,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1984,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1223,"no known savings",>=7,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,1928,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2278,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3378,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",662,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1925,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",24,"delayed previously",business,6313,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",radio/tv,339,<100,>=7,4,"male mar/wid",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",3235,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",7,"critical/other existing credit",radio/tv,1884,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit","new car",999,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1554,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,9034,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,4006,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"all paid","new car",1591,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3804,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"all paid","used car",4439,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",radio/tv,2063,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,976,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,none,rent,4,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1164,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1478,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1935,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","domestic appliance",1418,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,3835,<100,<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"no credits/all paid",business,4623,<100,1<=X<4,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
>=200,33,"delayed previously",business,1977,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,585,<100,<1,4,"male single",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,707,<100,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,2991,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,7408,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,39,"existing paid",radio/tv,4623,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3384,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",7,"no credits/all paid","new car",1168,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,27,"existing paid",radio/tv,2032,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",2063,<100,1<=X<4,4,"female div/dep/mar",guarantor,2,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,60,"delayed previously",radio/tv,7057,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2684,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3812,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",4675,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
<0,14,"existing paid",radio/tv,8588,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",24,"existing paid",radio/tv,918,"no known savings",>=7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"existing paid",radio/tv,2991,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2687,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1237,"no known savings",>=7,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1538,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,47,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","used car",8487,<100,<1,1,"male mar/wid",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","used car",6313,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit",business,7629,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4675,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2515,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"no credits/all paid",radio/tv,3566,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",4811,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",685,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,36,"all paid",furniture/equipment,2684,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,707,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit","new car",3939,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2603,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1505,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
>=200,39,"existing paid",furniture/equipment,5711,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",6419,<100,unemployed,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",6999,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid",furniture/equipment,3965,<100,>=7,3,"male single",none,4,"no known property",young,bank,rent,2,skilled,2,none,yes,bad
<0,6,"critical/other existing credit",furniture/equipment,3235,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,14,"existing paid","domestic appliance",1264,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,4530,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,3979,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",4139,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,13,"critical/other existing credit",radio/tv,882,<100,<1,4,"male single",guarantor,4,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3527,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",7,"delayed previously",business,1743,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,6070,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1525,<100,<1,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,3566,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,6070,<100,>=7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2150,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",60,"critical/other existing credit","new car",12976,"no known savings",>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"existing paid","new car",13756,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid","used car",11054,<100,unemployed,3,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1418,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,6615,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",1820,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",39,"delayed previously",education,9398,100<=X<500,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1223,<100,>=7,1,"male div/sep",none,1,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,1880,"no known savings",1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",business,2762,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1950,<100,unemployed,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,14,"existing paid",radio/tv,1047,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3343,500<=X<1000,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2315,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",5842,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid","new car",2528,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",21,"existing paid","new car",2782,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",furniture/equipment,1585,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2662,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",5,"existing paid",radio/tv,3488,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,2108,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1469,"no known savings",1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",7,"existing paid","new car",629,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1881,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1224,500<=X<1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",radio/tv,2442,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1505,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"all paid","used car",11054,"no known savings",1<=X<4,4,"male single",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2670,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2679,<100,<1,4,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,14,"existing paid","new car",1659,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,750,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1940,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,1647,<100,<1,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"critical/other existing credit",radio/tv,7297,"no known savings",>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
<0,18,"no credits/all paid",radio/tv,3059,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1101,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3062,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1361,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"no credits/all paid",business,7297,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1217,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,2930,"no known savings",1<=X<4,2,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,8229,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1585,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1285,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,14,"all paid","new car",6224,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",39,"existing paid","used car",8487,100<=X<500,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid","used car",4686,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,2835,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,522,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",24,"existing paid","used car",3509,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
