@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",16,"existing paid","used car",3416,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously","new car",2039,<100,>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,14,"critical/other existing credit",radio/tv,1537,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,3069,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","used car",5248,"no known savings",>=7,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid",radio/tv,2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",926,>=1000,1<=X<4,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2397,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",other,1103,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
<0,11,"critical/other existing credit","used car",1474,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"no credits/all paid","used car",8358,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",business,1549,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",1655,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,1291,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid",furniture/equipment,11590,<100,<1,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"delayed previously",radio/tv,866,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",other,9034,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",16,"all paid","new car",6579,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"delayed previously",furniture/equipment,7763,"no known savings",<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,no,good
0<=X<200,13,"existing paid",business,1409,<100,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",radio/tv,3590,"no known savings",<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,2002,"no known savings",<1,2,"female div/dep/mar",none,3,car,old,none,rent,3,skilled,1,none,no,good
"no checking",21,"critical/other existing credit","used car",3857,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1755,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",3331,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,3,skilled,1,none,yes,bad
<0,30,"delayed previously",education,6761,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",14,"existing paid",radio/tv,2132,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,8,"existing paid","new car",717,500<=X<1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,26,"existing paid",radio/tv,3181,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,16,"existing paid",furniture/equipment,2273,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"delayed previously",business,5801,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid",business,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","new car",2899,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,2978,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,4455,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,1845,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,14,"no credits/all paid","new car",874,<100,>=7,4,"male single",none,3,car,old,none,rent,3,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,717,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1410,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,20,"delayed previously",education,3181,<100,<1,2,"male single",none,1,car,old,none,own,3,skilled,1,none,yes,bad
<0,4,"critical/other existing credit",radio/tv,458,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",609,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",30,"delayed previously",business,9271,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"delayed previously",business,3578,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid","new car",1569,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,3,"unskilled resident",2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3832,>=1000,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1282,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",3868,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,42,"no credits/all paid",business,3398,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,888,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,none,rent,3,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2397,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",furniture/equipment,3577,<100,>=7,4,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid",education,874,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","domestic appliance",1414,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5998,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2662,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",39,"existing paid",radio/tv,5234,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,2124,<100,>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",radio/tv,717,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1736,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1246,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2292,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"existing paid",radio/tv,1597,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"no credits/all paid","new car",1163,100<=X<500,1<=X<4,4,"male single",none,1,car,old,bank,rent,1,skilled,1,none,no,good
>=200,14,"existing paid",furniture/equipment,2569,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",54,"critical/other existing credit",radio/tv,5965,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1620,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1568,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,13,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",16,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,no,good
"no checking",42,"all paid","new car",9055,"no known savings",unemployed,4,"male single","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2397,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1553,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1038,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",5965,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",4594,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single","co applicant",3,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",9271,>=1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4716,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
>=200,4,"existing paid","new car",1808,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",14,"delayed previously",furniture/equipment,3577,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",2538,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,6,"critical/other existing credit","new car",2930,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,5771,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,39,"existing paid",radio/tv,5965,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",42,"critical/other existing credit","used car",9436,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1979,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",14,"existing paid","domestic appliance",1278,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1526,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",4272,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit",radio/tv,4675,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,21,"existing paid",radio/tv,3331,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"delayed previously",business,1755,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",education,1050,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,888,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",16,"existing paid","used car",3108,<100,unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1275,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2238,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
>=200,14,"existing paid",radio/tv,3758,"no known savings",>=7,2,"male single",none,3,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",14,"delayed previously","new car",2415,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,stores,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1537,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"all paid",furniture/equipment,3577,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,54,"all paid",radio/tv,10875,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"delayed previously",radio/tv,2292,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",10875,<100,>=7,4,"male single",none,2,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid","new car",2032,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","used car",9271,<100,>=7,3,"female div/dep/mar",none,4,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,14,"existing paid","new car",1418,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2251,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1800,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,36,"delayed previously",education,7882,100<=X<500,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1471,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit","new car",2522,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",business,2279,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1597,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",30,"critical/other existing credit","used car",6350,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,16,"delayed previously",education,8978,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,3,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2910,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid","used car",1950,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,2397,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2662,<100,>=7,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",other,7855,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",14,"all paid",business,609,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid","new car",1922,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1568,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2353,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
<0,30,"existing paid","new car",1740,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",14,"delayed previously",furniture/equipment,1602,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",14,"delayed previously",furniture/equipment,1471,"no known savings",1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2892,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",4297,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",furniture/equipment,709,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1940,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","used car",2625,<100,1<=X<4,3,"male single",guarantor,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",4,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",717,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",4,"existing paid","new car",1169,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,1262,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2625,500<=X<1000,1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,2910,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",1103,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"delayed previously","new car",1207,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",21,"existing paid","new car",3763,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1345,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"all paid",business,6761,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,7472,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",radio/tv,1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1262,"no known savings",<1,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",2273,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6887,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid","new car",1204,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",repairs,5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
