@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"critical/other existing credit",radio/tv,3114,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"existing paid",radio/tv,3966,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,3512,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2579,100<=X<500,4<=X<7,2,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,2292,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2424,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2315,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",4210,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2390,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1934,"no known savings",>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2319,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit",furniture/equipment,2515,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,3105,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1721,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2359,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",business,3959,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",retraining,1568,<100,>=7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",3077,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2327,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1887,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2241,>=1000,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",radio/tv,1567,<100,>=7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,4281,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,3556,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"all paid","new car",2278,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3343,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"all paid","used car",3617,"no known savings",>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,1659,100<=X<500,4<=X<7,3,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2415,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1880,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,1919,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2145,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2375,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2063,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3378,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"no credits/all paid",business,3632,<100,1<=X<4,2,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",business,2353,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",radio/tv,2969,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1591,"no known savings",<1,3,"male mar/wid",guarantor,2,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1743,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2930,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4006,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid",radio/tv,3509,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",furniture/equipment,3060,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1924,<100,1<=X<4,3,"male single",none,2,"no known property",old,bank,rent,1,skilled,1,none,yes,good
>=200,24,"existing paid","used car",2359,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",2442,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3979,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2762,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3357,100<=X<500,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3632,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","used car",4249,<100,>=7,2,"male single",none,3,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1881,"no known savings",>=7,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2746,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,12,"existing paid",radio/tv,2978,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2775,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",furniture/equipment,1940,"no known savings",>=7,2,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,18,"all paid",radio/tv,2108,"no known savings",>=7,3,"male single",none,3,car,old,bank,rent,1,skilled,1,none,yes,good
<0,48,"existing paid","new car",4439,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid","used car",4281,<100,<1,2,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","new car",3812,<100,1<=X<4,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"critical/other existing credit",business,4006,"no known savings",4<=X<7,3,"male mar/wid",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","used car",3578,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2679,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit",radio/tv,3357,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,3617,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously","new car",1743,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"all paid",furniture/equipment,2775,<100,>=7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1768,<100,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3509,<100,4<=X<7,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2746,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",2146,>=1000,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",radio/tv,3556,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",3835,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","new car",3979,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"no credits/all paid",furniture/equipment,3448,<100,>=7,2,"male single",none,3,"no known property",young,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit",furniture/equipment,3059,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"existing paid",furniture/equipment,1950,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,3651,<100,<1,2,"female div/dep/mar",none,3,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,3527,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid","new car",3380,<100,<1,2,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,1860,<100,<1,3,"male single",guarantor,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3235,500<=X<1000,unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",business,2288,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,3763,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2171,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3234,<100,<1,2,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,3758,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","used car",2427,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",4530,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid","new car",4623,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid","used car",4526,<100,unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1979,"no known savings",<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2476,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3976,<100,unemployed,3,"male single",none,3,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",2292,100<=X<500,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2625,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,42,"delayed previously","used car",4455,100<=X<500,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1927,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,2327,"no known savings",1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2848,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2406,<100,<1,2,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,1887,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3021,500<=X<1000,>=7,2,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2528,<100,unemployed,3,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",3651,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",2687,<100,unemployed,3,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid","new car",2831,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1884,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",furniture/equipment,2273,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2782,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3060,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2424,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2136,"no known savings",1<=X<4,2,"male mar/wid",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1647,500<=X<1000,>=7,2,"male mar/wid",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2319,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,1935,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid","new car",2684,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,2063,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",4455,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2753,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2753,<100,<1,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",education,2288,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1829,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2384,<100,4<=X<7,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,2278,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"delayed previously",radio/tv,3966,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"no credits/all paid","used car",2996,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1908,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2991,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2039,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2375,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,27,"no credits/all paid",business,4113,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1934,100<=X<500,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2957,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,4280,100<=X<500,<1,3,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2273,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1977,"no known savings",<1,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid","new car",3949,100<=X<500,unemployed,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",42,"existing paid",radio/tv,4210,100<=X<500,>=7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",3590,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2762,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1585,<100,1<=X<4,3,"male single","co applicant",3,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2012,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",3062,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
