@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
>=200,18,"existing paid","new car",2570,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",business,3758,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"delayed previously",radio/tv,2625,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",radio/tv,2273,<100,>=7,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",education,2570,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3077,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3380,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2415,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2662,<100,>=7,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,36,"existing paid",education,3652,100<=X<500,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,12,"critical/other existing credit",furniture/equipment,3049,"no known savings",>=7,3,"male single","co applicant",3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",2327,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2576,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",education,3512,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2384,100<=X<500,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,2503,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,2108,<100,<1,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3021,<100,>=7,3,"male single",none,2,"real estate",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3527,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,3161,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",2679,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",education,2427,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2603,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2442,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3590,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2576,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2303,"no known savings",>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2476,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit",furniture/equipment,2659,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",education,3021,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2145,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2515,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,3509,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid","used car",2108,<100,>=7,3,"male mar/wid",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3016,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously",radio/tv,2503,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2241,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2415,100<=X<500,<1,3,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2108,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,3632,<100,<1,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",3234,100<=X<500,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"existing paid","new car",2424,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,3060,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"all paid","used car",3357,<100,>=7,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,2136,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2603,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2225,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2278,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2389,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2528,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2366,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,3062,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"all paid",business,3357,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",2503,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2930,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2121,<100,<1,3,"male single",guarantor,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2146,<100,1<=X<4,3,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2899,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3566,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,36,"existing paid",radio/tv,3114,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid","used car",2996,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"existing paid","new car",2278,100<=X<500,1<=X<4,3,"male single",none,2,"no known property",old,bank,rent,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,2515,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2611,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3556,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2775,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",3062,100<=X<500,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3357,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3617,<100,>=7,2,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2238,"no known savings",>=7,3,"male single",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2762,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2957,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",radio/tv,2782,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2315,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,18,"all paid",radio/tv,2375,"no known savings",4<=X<7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",3650,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3632,<100,<1,2,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"critical/other existing credit","used car",3448,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",3556,<100,<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","used car",3343,"no known savings",<1,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2746,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3060,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",3357,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",2145,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"all paid",furniture/equipment,2782,<100,>=7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2146,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",3161,<100,4<=X<7,3,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2762,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2390,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,3234,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",3488,<100,<1,2,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"critical/other existing credit","new car",3556,"no known savings",<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"no credits/all paid",business,3105,<100,1<=X<4,2,"male single",none,3,"no known property",young,bank,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,2991,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"existing paid",furniture/equipment,2319,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,3378,<100,<1,2,"female div/dep/mar",none,3,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,3234,<100,>=7,2,"male single","co applicant",2,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",3062,<100,<1,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2171,<100,<1,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3059,"no known savings",unemployed,2,"female div/dep/mar",none,3,"no known property",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"delayed previously",business,2427,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"no credits/all paid",radio/tv,3447,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2397,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,3049,<100,<1,2,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,3384,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2611,<100,<1,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",3652,"no known savings",1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",3758,<100,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","used car",3652,<100,unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,yes,yes,bad
>=200,12,"existing paid","new car",2327,100<=X<500,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2625,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,3527,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",2427,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2687,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3651,100<=X<500,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2292,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",business,2503,"no known savings",1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,2848,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2579,<100,<1,2,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,2241,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2978,500<=X<1000,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2662,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,3380,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2753,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid","new car",2831,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",2238,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",furniture/equipment,2424,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2831,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2996,<100,>=7,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2603,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2389,"no known savings",1<=X<4,2,"male mar/wid",none,2,"no known property",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2136,"no known savings",4<=X<7,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2476,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2303,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2753,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,2366,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",3650,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2775,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2775,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",2424,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,2150,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2570,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",radio/tv,2424,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,18,"delayed previously",radio/tv,2969,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2273,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2957,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2366,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2528,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",furniture/equipment,3578,<100,<1,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2303,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2899,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","used car",3617,100<=X<500,<1,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2415,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2327,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"delayed previously",business,3509,<100,unemployed,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",3590,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",3343,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,2782,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,2121,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2359,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",2996,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2136,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
