@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"existing paid",radio/tv,1055,500<=X<1000,>=7,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2359,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,2238,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,2625,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"all paid","new car",409,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1934,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",21,"delayed previously",business,3966,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid",radio/tv,392,<100,>=7,4,"female div/dep/mar",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",2625,"no known savings",>=7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1829,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid","new car",707,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,1453,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,392,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid",business,8065,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",business,3114,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid",furniture/equipment,1568,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3835,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"all paid","used car",3488,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",10,"existing paid",radio/tv,684,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2012,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1047,<100,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",1053,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1364,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1934,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",radio/tv,1361,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,3835,"no known savings",>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"all paid",business,3959,<100,1<=X<4,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
>=200,39,"delayed previously",business,2442,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,2603,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",radio/tv,392,<100,<1,4,"male mar/wid",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,684,<100,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3049,"no known savings",<1,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",10,"existing paid",furniture/equipment,6850,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,48,"existing paid",radio/tv,7374,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3378,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",9,"no credits/all paid","new car",951,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,none,no,good
"no checking",33,"critical/other existing credit",furniture/equipment,2603,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",1860,<100,1<=X<4,4,"female div/dep/mar",guarantor,2,"no known property",young,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",radio/tv,5293,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",2679,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3835,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit",business,3959,<100,>=7,2,"male single",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",8065,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",21,"existing paid",business,707,<100,>=7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2679,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",48,"existing paid",radio/tv,2603,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2679,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1055,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid","new car",2121,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",39,"existing paid","new car",10974,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","used car",6872,<100,<1,1,"male mar/wid",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",5954,<100,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit",business,7980,<100,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4686,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2570,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"no credits/all paid",radio/tv,2753,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","new car",4686,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",684,<100,1<=X<4,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",2576,"no known savings",>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,684,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",27,"critical/other existing credit","new car",2957,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,15,"existing paid",furniture/equipment,2406,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1445,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"existing paid","new car",9283,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",5954,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",5293,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,21,"no credits/all paid",education,3566,"no known savings",>=7,3,"male single",none,4,"no known property",young,bank,own,2,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,2848,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","domestic appliance",1237,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",3509,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",business,3114,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",6361,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,888,<100,<1,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2753,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"delayed previously",business,1820,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,4811,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1453,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,3077,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,5943,<100,>=7,3,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2238,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",48,"existing paid","new car",11054,"no known savings",>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"existing paid","new car",11054,<100,>=7,4,"male single",none,2,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",15,"existing paid","used car",8229,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",1659,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",2238,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,3976,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","new car",1820,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2390,<100,unemployed,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",39,"critical/other existing credit",furniture/equipment,6967,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1225,<100,>=7,1,"male single",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",retraining,1585,"no known savings",1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"delayed previously","new car",2415,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid",radio/tv,1591,<100,<1,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,918,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,3378,<100,4<=X<7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"all paid",business,2389,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,5943,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,2,yes,yes,good
"no checking",10,"existing paid","used car",2397,<100,<1,4,"male single",none,1,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",21,"existing paid","new car",2782,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid","new car",1047,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",furniture/equipment,1568,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2288,"no known savings",>=7,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,3527,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1940,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1361,<100,1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",409,500<=X<1000,4<=X<7,2,"male mar/wid",guarantor,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1829,<100,>=7,4,"male single",guarantor,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1055,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,2278,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1950,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"all paid","used car",10974,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid","used car",2679,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",2679,<100,<1,4,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",1577,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,685,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,1934,<100,4<=X<7,4,"male single",none,1,"real estate",old,stores,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",radio/tv,1568,<100,<1,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"critical/other existing credit",radio/tv,7865,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2697,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",918,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3059,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1240,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"all paid",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",young,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,5293,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,951,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","domestic appliance",2603,"no known savings",1<=X<4,2,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",furniture/equipment,6187,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1568,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1237,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"all paid","new car",3966,100<=X<500,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",39,"existing paid","used car",8065,100<=X<500,4<=X<7,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","used car",4686,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",business,3448,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"delayed previously",radio/tv,392,<100,1<=X<4,4,"male single","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1358,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",21,"existing paid","used car",3527,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"delayed previously","new car",409,"no known savings",<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
