@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"delayed previously",radio/tv,1858,<100,>=7,3,"male single",none,3,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"delayed previously","used car",2132,<100,<1,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","new car",3711,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",business,2142,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",2225,<100,>=7,3,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,1940,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2022,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid",education,6742,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,1808,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,6458,<100,1<=X<4,1,"male single",guarantor,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"all paid","new car",5507,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,5951,"no known savings",<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2022,"no known savings",>=7,1,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",5998,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2924,"no known savings",>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3416,"no known savings",<1,1,"female div/dep/mar","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",4473,<100,>=7,3,"female div/dep/mar",none,1,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2225,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",3181,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3949,<100,1<=X<4,3,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"delayed previously",furniture/equipment,5771,<100,>=7,3,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,3229,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",1740,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,2820,<100,1<=X<4,3,"male single",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,3590,<100,1<=X<4,1,"male single",none,1,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",business,5800,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1935,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3959,100<=X<500,1<=X<4,1,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,3763,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,4576,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,2251,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,15,"critical/other existing credit","new car",1820,<100,>=7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2760,<100,1<=X<4,3,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"delayed previously",education,3868,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,1655,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
>=200,18,"critical/other existing credit",radio/tv,1657,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,6403,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",furniture/equipment,3229,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"all paid","new car",2212,"no known savings",1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,4370,>=1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1979,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",4817,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",3069,100<=X<500,>=7,3,"male single",none,3,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1823,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3650,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",furniture/equipment,4594,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,1820,500<=X<1000,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2028,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5507,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",business,3777,<100,1<=X<4,1,"male single",none,1,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,36,"existing paid",radio/tv,3161,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,3422,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,1768,<100,1<=X<4,3,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2238,<100,unemployed,3,"male single",none,1,car,old,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1935,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2522,<100,>=7,1,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2957,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"no credits/all paid","new car",1881,100<=X<500,1<=X<4,3,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3509,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"delayed previously",business,5951,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2221,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2212,<100,>=7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",6288,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",18,"existing paid",radio/tv,3617,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,6568,"no known savings",4<=X<7,3,"male single","co applicant",3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3577,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2169,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1829,<100,<1,3,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","used car",5507,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"delayed previously","used car",4736,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,1829,<100,4<=X<7,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",48,"no credits/all paid","new car",6403,500<=X<1000,1<=X<4,1,"male single",none,1,"no known property",old,stores,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,4746,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,"no known property",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",2799,"no known savings",1<=X<4,1,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"delayed previously",furniture/equipment,4272,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,3758,<100,4<=X<7,1,"male single",none,1,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3863,<100,4<=X<7,1,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,5129,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,3229,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",6419,<100,unemployed,1,"female div/dep/mar",none,3,car,young,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3414,<100,<1,1,"female div/dep/mar",guarantor,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1934,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,2892,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,4870,<100,<1,1,"female div/dep/mar",none,3,"no known property",young,none,"for free",1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,4526,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,4370,"no known savings",unemployed,1,"female div/dep/mar",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously",business,3069,100<=X<500,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,1845,100<=X<500,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","used car",1823,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","used car",3844,"no known savings",unemployed,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1922,<100,<1,3,"male single",none,1,"real estate",young,stores,own,1,skilled,1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2483,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,3863,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously","new car",3499,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,2132,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,4272,<100,<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,6579,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,3568,<100,unemployed,1,"male mar/wid",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",6579,<100,>=7,3,"male single",none,1,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,12,"delayed previously",furniture/equipment,2375,"no known savings",4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","used car",6568,<100,unemployed,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1950,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2397,<100,>=7,1,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2235,<100,1<=X<4,1,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,6458,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2124,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",3757,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,3512,<100,>=7,3,"male single",none,1,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2957,<100,1<=X<4,3,"male single",none,1,"no known property",old,none,rent,1,"unskilled resident",1,yes,no,good
"no checking",36,"critical/other existing credit","used car",3485,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"delayed previously",furniture/equipment,6288,"no known savings",1<=X<4,1,"female div/dep/mar",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3711,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",3399,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3650,"no known savings",>=7,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",education,2606,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,6419,<100,1<=X<4,1,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"all paid",business,1736,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","used car",3229,<100,>=7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2212,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,3617,<100,1<=X<4,1,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2241,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",furniture/equipment,2028,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"delayed previously","used car",2101,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,3643,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,4811,<100,4<=X<7,1,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4716,<100,<1,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,1755,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2255,100<=X<500,4<=X<7,3,"male single",none,1,"real estate",old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",3758,<100,1<=X<4,3,"male single",guarantor,3,"no known property",old,bank,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1655,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",1740,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1905,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1905,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,2538,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3972,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1858,500<=X<1000,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",1884,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",4297,<100,>=7,3,"female div/dep/mar","co applicant",3,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2760,100<=X<500,>=7,3,"male single",none,1,"no known property",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3234,<100,>=7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"delayed previously","used car",6204,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,6289,100<=X<500,<1,3,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid","new car",1881,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1941,"no known savings",1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2406,"no known savings",<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,5801,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",1881,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",4870,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3949,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
