@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid","new car",3378,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2662,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2415,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2611,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2687,<100,<1,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,48,"critical/other existing credit",education,2991,100<=X<500,<1,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2366,100<=X<500,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,2625,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,3235,100<=X<500,4<=X<7,2,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously",business,2327,<100,>=7,2,"male mar/wid",none,2,car,old,bank,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",2978,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2611,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"critical/other existing credit","new car",2390,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2576,"no known savings",<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2327,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",business,3384,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",3060,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"all paid","new car",2579,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,3016,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"all paid","used car",3077,"no known savings",>=7,2,"female div/dep/mar",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,2366,100<=X<500,4<=X<7,2,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2670,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2389,100<=X<500,<1,2,"female div/dep/mar",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
<0,12,"existing paid","new car",2397,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",business,2515,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2659,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2476,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3016,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,3077,"no known savings",<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,2611,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2899,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2359,<100,<1,2,"male single",guarantor,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2366,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,2848,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",3357,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,36,"existing paid",radio/tv,3059,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",business,2969,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2406,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,rent,1,skilled,1,none,yes,good
>=200,12,"existing paid","new car",2625,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2679,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,60,"critical/other existing credit",radio/tv,3343,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2782,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3016,100<=X<500,<1,2,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3077,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",3380,<100,>=7,2,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2389,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2782,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2930,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,2831,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",education,2424,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,18,"all paid",radio/tv,2503,"no known savings",4<=X<7,2,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",3384,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","used car",3380,<100,<1,2,"male mar/wid",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit","used car",3161,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3357,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",3062,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2762,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3016,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",3062,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2366,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",36,"all paid",furniture/equipment,2831,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2375,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",3059,<100,<1,2,"male mar/wid",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2775,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2528,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,36,"existing paid",radio/tv,3060,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",3234,<100,unemployed,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3343,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"no credits/all paid",radio/tv,3049,<100,>=7,2,"male single",none,2,"no known property",young,none,rent,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2969,<100,>=7,2,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,2424,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",education,3105,<100,<1,2,"female div/dep/mar",none,2,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,3060,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3021,<100,<1,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2384,<100,4<=X<7,2,"male single",none,2,"no known property",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2996,<100,unemployed,2,"female div/dep/mar",none,2,car,young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"delayed previously",business,2579,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,3114,<100,<1,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2570,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2996,<100,<1,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3105,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2679,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3448,"no known savings",<1,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",3448,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid","used car",3448,<100,unemployed,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",2442,<100,<1,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2684,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3343,<100,unemployed,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",2603,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2746,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,3447,<100,>=7,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2406,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",business,2611,"no known savings",1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",2835,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2670,<100,<1,2,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,2390,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2957,500<=X<1000,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2687,<100,unemployed,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",3105,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2775,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid","new car",2835,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2389,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",radio/tv,2576,100<=X<500,>=7,2,"male single",none,2,"real estate",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2831,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,2969,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2679,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2515,"no known savings",1<=X<4,2,"male mar/wid",none,2,"real estate",young,none,"for free",1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2359,500<=X<1000,4<=X<7,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","new car",2611,<100,>=7,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2415,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2762,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,2476,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit",radio/tv,3447,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",2782,<100,>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2782,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",education,2579,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",2375,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2659,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,2579,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3343,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,2930,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2397,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2930,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2476,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2659,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,3378,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit",business,2415,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,2899,<100,1<=X<4,2,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,3380,100<=X<500,<1,2,"female div/dep/mar","co applicant",2,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2576,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2427,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid","new car",3234,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3378,100<=X<500,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid",radio/tv,3062,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",business,2782,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,2353,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2442,<100,<1,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2978,100<=X<500,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2359,<100,>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","used car",2684,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
