@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",11,"critical/other existing credit",radio/tv,2225,"no known savings",4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1820,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1984,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1549,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",6967,"no known savings",<1,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2012,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1199,"no known savings",>=7,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2121,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2273,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",furniture/equipment,2991,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",625,100<=X<500,<1,4,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1927,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,no,good
0<=X<200,21,"critical/other existing credit",radio/tv,4811,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"all paid","new car",392,<100,>=7,4,"male mar/wid",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",2969,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",8,"critical/other existing credit",repairs,1880,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",16,"critical/other existing credit","new car",841,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1514,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,339,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,8487,<100,<1,1,"male div/sep",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",33,"all paid",business,3650,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid","new car",1585,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3812,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"all paid","used car",3949,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,11,"existing paid",radio/tv,682,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid",radio/tv,2039,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,999,>=1000,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
<0,11,"existing paid",business,1101,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"all paid","new car",1445,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1934,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","domestic appliance",1382,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,3835,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",24,"no credits/all paid",business,4280,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"delayed previously",business,2238,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,2753,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,433,<100,<1,4,"male mar/wid",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",business,685,<100,1<=X<4,4,"male single",none,2,"real estate",young,bank,own,2,skilled,1,none,yes,good
"no checking",21,"all paid",business,3016,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,7166,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,42,"existing paid",radio/tv,6187,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3380,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
"no checking",8,"no credits/all paid","new car",1055,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,28,"existing paid",radio/tv,2303,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","new car",1935,<100,1<=X<4,4,"female div/dep/mar",none,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,48,"critical/other existing credit",radio/tv,6313,500<=X<1000,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2679,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3835,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",4280,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,13,"existing paid","new car",8335,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,790,<100,1<=X<4,4,"male single",none,2,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",2670,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"existing paid",radio/tv,2775,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2684,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1204,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"all paid",radio/tv,1880,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",42,"existing paid","new car",10974,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,33,"existing paid","used car",7629,<100,<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"critical/other existing credit","used car",6199,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"all paid",business,7865,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4686,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2528,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"no credits/all paid",radio/tv,3114,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"existing paid","used car",4736,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","new car",684,<100,4<=X<7,2,"male mar/wid",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
<0,33,"all paid","new car",2659,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
<0,11,"existing paid","new car",685,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",3488,<100,unemployed,4,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,2503,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1478,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"existing paid",radio/tv,6850,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","used car",6224,<100,<1,2,"male single",none,4,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",6313,>=1000,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,21,"delayed previously",furniture/equipment,3777,<100,>=7,3,"male single",none,4,"no known property",young,bank,rent,2,skilled,2,none,yes,bad
<0,6,"critical/other existing credit",furniture/equipment,3049,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",13,"existing paid","new car",1258,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",education,3965,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",business,3632,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",4736,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,888,<100,<1,4,"male single",guarantor,4,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,3077,<100,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",8,"delayed previously",business,1768,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"existing paid",radio/tv,5711,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1484,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,3384,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,5954,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2171,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","new car",12204,"no known savings",>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,33,"existing paid","new car",12389,<100,>=7,4,"male single",none,2,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid","used car",9283,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1505,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,5302,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","new car",1820,<100,<1,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"all paid",furniture/equipment,2397,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,39,"delayed previously",education,8065,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1224,<100,>=7,1,"male div/sep",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",business,1768,"no known savings",1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2625,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1898,<100,<1,1,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,13,"existing paid",radio/tv,976,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",21,"existing paid",radio/tv,3357,<100,>=7,3,"male div/sep",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2359,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,5943,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",11,"existing paid","new car",2442,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",2782,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid","new car",1047,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,1577,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,2427,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3509,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1984,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1442,"no known savings",1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid","used car",585,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1860,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1199,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2384,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1659,"no known savings",>=7,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"critical/other existing credit","used car",10974,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2679,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2679,<100,<1,4,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",13,"existing paid",furniture/equipment,1591,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",708,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1935,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,21,"delayed previously",radio/tv,1585,<100,<1,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously","used car",7418,"no known savings",>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",16,"no credits/all paid",furniture/equipment,2930,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1042,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3060,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1299,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"existing paid",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"no credits/all paid",business,6468,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit",radio/tv,1163,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2746,"no known savings",1<=X<4,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,7057,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1577,<100,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1264,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,13,"all paid","new car",4736,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",39,"existing paid","used car",8318,<100,>=7,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",33,"existing paid","used car",4686,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,3059,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,433,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1358,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",21,"existing paid",education,3512,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
