@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,20,"critical/other existing credit",other,7966,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",16,"all paid","new car",6579,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid","new car",7763,"no known savings",<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,13,"existing paid",business,1409,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",7763,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",40,"critical/other existing credit",radio/tv,3594,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit",radio/tv,1941,"no known savings",<1,2,"female div/dep/mar",none,3,"no known property",old,none,own,3,skilled,1,yes,no,good
"no checking",20,"critical/other existing credit","used car",3844,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1647,<100,unemployed,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",3108,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",30,"delayed previously",education,6761,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid","new car",731,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3069,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2235,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit",business,4843,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","new car",2569,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,2978,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",furniture/equipment,4576,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,1820,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,13,"no credits/all paid","new car",754,<100,>=7,4,"male single",none,3,car,old,none,rent,3,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,629,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1409,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",20,"delayed previously",education,3069,<100,<1,2,"male single",none,1,car,old,none,own,3,skilled,1,none,yes,bad
<0,4,"existing paid",radio/tv,571,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,609,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",30,"delayed previously",business,9034,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,3378,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",furniture/equipment,1549,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,3,"unskilled resident",2,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,3832,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",13,"critical/other existing credit",radio/tv,1245,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"all paid","used car",3594,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",40,"no credits/all paid",business,2910,100<=X<500,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,754,<100,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
"no checking",20,"existing paid","used car",2246,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",furniture/equipment,3331,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,745,<100,>=7,4,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1410,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,5800,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2503,100<=X<500,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",39,"existing paid",radio/tv,6288,<100,1<=X<4,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,2039,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,629,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1620,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"delayed previously",radio/tv,1216,<100,<1,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2238,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"existing paid",radio/tv,1597,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",4,"no credits/all paid","new car",1050,100<=X<500,1<=X<4,4,"male div/sep",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
"no checking",15,"existing paid",furniture/equipment,2799,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"delayed previously",radio/tv,4933,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1602,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1549,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,13,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",16,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",40,"critical/other existing credit","new car",7966,"no known savings",>=7,4,"male single","co applicant",4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",2397,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1546,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"delayed previously",radio/tv,1038,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",5800,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",4594,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",9034,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4675,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
>=200,4,"critical/other existing credit","new car",2002,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",13,"delayed previously",furniture/equipment,3509,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",2397,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,6,"critical/other existing credit","new car",2762,>=1000,4<=X<7,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,yes,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,5743,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",39,"existing paid","new car",6948,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit","used car",9055,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1940,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,13,"all paid","domestic appliance",1282,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1537,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",3763,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",4933,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",radio/tv,2899,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"existing paid",business,1768,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",education,1048,>=1000,>=7,4,"male single",none,3,"real estate",old,none,rent,1,skilled,2,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,754,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",16,"critical/other existing credit","used car",3021,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","new car",1278,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2141,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
>=200,15,"existing paid",radio/tv,4210,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"delayed previously","new car",2569,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1537,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,3509,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,9271,<100,>=7,3,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",16,"delayed previously",radio/tv,2292,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",9271,<100,>=7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid",furniture/equipment,1950,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","used car",8229,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,15,"existing paid","new car",1505,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",education,2273,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1800,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"critical/other existing credit",education,7127,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1418,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"all paid","new car",2397,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",business,2279,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1597,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",30,"critical/other existing credit","used car",6458,<100,4<=X<7,2,"male div/sep",none,2,"life insurance",young,none,own,1,skilled,2,yes,yes,good
"no checking",16,"delayed previously",education,8978,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,3,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2930,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid","used car",1940,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2246,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2662,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",6999,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid","new car",609,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",1922,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1549,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",16,"delayed previously","new car",2241,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,30,"all paid","new car",1620,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"delayed previously",furniture/equipment,1823,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,13,"no credits/all paid","new car",1414,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2930,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",3939,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","used car",629,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1935,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","used car",2483,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",4,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",717,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",4,"existing paid",business,1103,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,1278,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2629,"no known savings",1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2569,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1048,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"delayed previously","new car",1207,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid","new car",3777,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1299,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",education,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"no credits/all paid",business,5998,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid",furniture/equipment,6967,<100,<1,4,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1225,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",20,"existing paid","new car",2279,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6761,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid",furniture/equipment,1207,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3485,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
