@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,20,"critical/other existing credit","new car",609,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",30,"delayed previously",business,9055,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",business,3422,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid","new car",1554,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,3832,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1255,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",3650,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,skilled,2,yes,yes,bad
"no checking",40,"no credits/all paid",business,3016,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,763,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,no,bad
0<=X<200,21,"existing paid","used car",2273,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",16,"delayed previously",furniture/equipment,3416,<100,>=7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,763,500<=X<1000,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","domestic appliance",1410,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5842,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2538,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",39,"critical/other existing credit",radio/tv,5951,<100,<1,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,2101,100<=X<500,>=7,3,"male single",none,1,"no known property",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",radio/tv,654,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1647,<100,<1,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1238,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2247,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"existing paid",radio/tv,1597,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"no credits/all paid","new car",1123,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
"no checking",15,"existing paid",furniture/equipment,2759,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"delayed previously",radio/tv,5248,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid",furniture/equipment,1603,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1553,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,13,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",16,"existing paid","new car",2662,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",40,"all paid","new car",8358,"no known savings",unemployed,4,"male single","co applicant",4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2397,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1549,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,1038,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",5801,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",4594,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single",guarantor,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",9055,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4675,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
>=200,4,"critical/other existing credit","new car",1934,"no known savings",<1,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",14,"delayed previously",radio/tv,3512,>=1000,>=7,1,"male mar/wid",none,4,car,old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",2415,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,6,"critical/other existing credit","new car",2820,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,no,good
"no checking",11,"existing paid",furniture/equipment,5743,100<=X<500,>=7,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",39,"existing paid",radio/tv,6579,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit","used car",9271,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"no known property",young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1950,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",14,"existing paid","domestic appliance",1278,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1526,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",education,3863,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",4817,<100,>=7,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",radio/tv,2978,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",4,"delayed previously",business,1755,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",education,1048,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,763,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",16,"critical/other existing credit","used car",3021,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",1278,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2171,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",radio/tv,3939,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,15,"delayed previously",business,2511,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1537,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,3512,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",54,"all paid",radio/tv,9436,100<=X<500,>=7,3,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,2292,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",9436,<100,>=7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,1979,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","used car",8358,<100,4<=X<7,3,"female div/dep/mar",none,4,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,15,"existing paid","new car",1478,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2255,<100,<1,2,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1800,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"delayed previously","new car",7409,100<=X<500,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1424,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"delayed previously","new car",2415,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2279,<100,unemployed,4,"male div/sep",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1597,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",30,"critical/other existing credit","used car",6419,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,16,"delayed previously",education,8978,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,3,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2924,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid","used car",1941,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2273,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2662,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",education,7409,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,15,"all paid",business,609,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",11,"existing paid","new car",1922,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1553,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"delayed previously",radio/tv,2251,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,1655,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",furniture/equipment,1755,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1424,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2910,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",3959,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",business,654,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1935,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","used car",2511,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
<0,4,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,9,"no credits/all paid","new car",717,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",4,"existing paid",radio/tv,1136,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,1275,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","new car",2629,<100,1<=X<4,4,"male div/sep",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2662,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1050,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"critical/other existing credit","new car",1207,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"existing paid","new car",3777,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1311,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"critical/other existing credit",business,6289,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,7127,100<=X<500,<1,4,"male single",none,1,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1245,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",2273,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6836,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
<0,4,"existing paid","used car",1204,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",education,5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
