@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,12,"existing paid",radio/tv,4370,"no known savings",>=7,1,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously","new car",3857,<100,1<=X<4,1,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,2273,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4576,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",other,5801,100<=X<500,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,3868,<100,unemployed,1,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5800,<100,>=7,3,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid",furniture/equipment,2415,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",5800,<100,unemployed,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",2241,<100,<1,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2439,100<=X<500,<1,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2353,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",5771,<100,unemployed,1,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2255,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,4210,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3863,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",3617,500<=X<1000,1<=X<4,3,"male single",none,1,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2930,<100,4<=X<7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,5507,"no known savings",>=7,1,"male single",none,1,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3990,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","used car",3763,"no known savings",1<=X<4,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3990,"no known savings",>=7,1,"female div/dep/mar",none,1,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2569,<100,>=7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",5771,<100,1<=X<4,1,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"all paid",business,2134,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",3757,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",radio/tv,2319,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",3959,<100,1<=X<4,1,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,2375,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"delayed previously",radio/tv,2251,"no known savings",4<=X<7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"delayed previously",radio/tv,2255,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,3972,<100,<1,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",4746,<100,1<=X<4,1,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,4736,<100,<1,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",business,2142,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2397,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",radio/tv,4210,<100,1<=X<4,3,"male single",guarantor,3,"no known property",old,bank,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2132,<100,<1,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",2134,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"existing paid",business,2225,100<=X<500,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2225,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",furniture/equipment,2522,<100,1<=X<4,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,4473,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"delayed previously","new car",2221,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2223,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"all paid","new car",4583,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",3578,100<=X<500,1<=X<4,3,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3758,<100,>=7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,5507,<100,4<=X<7,1,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,5507,100<=X<500,<1,3,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",2223,<100,>=7,3,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2238,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",2462,"no known savings",<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5190,<100,<1,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",2223,<100,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",4817,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",4455,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid","new car",5248,<100,<1,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",business,2483,<100,4<=X<7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
