@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"existing paid",furniture/equipment,1829,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,717,100<=X<500,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously","new car",8065,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",business,4210,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"all paid","new car",1880,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3651,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"all paid","used car",4526,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid",radio/tv,976,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2150,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1217,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,4,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,1264,<100,1<=X<4,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1559,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2012,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1505,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,3758,"no known savings",>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"no credits/all paid",business,4530,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",30,"delayed previously",radio/tv,1935,<100,unemployed,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3016,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,882,<100,<1,4,"male mar/wid",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1053,<100,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,2969,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,6967,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,36,"existing paid",radio/tv,3976,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3378,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"existing paid","new car",1275,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,24,"existing paid",furniture/equipment,1961,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",2273,<100,1<=X<4,4,"female div/dep/mar",none,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,60,"critical/other existing credit",radio/tv,6850,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2687,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","used car",3652,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",4530,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",7418,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,1221,"no known savings",>=7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2670,"no known savings",4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,none,no,good
<0,48,"existing paid",radio/tv,3059,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2746,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1361,"no known savings",>=7,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,12,"all paid",radio/tv,1525,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,48,"existing paid","new car",8318,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid","used car",7980,<100,<1,1,"male mar/wid",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","used car",5954,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit",business,6872,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4380,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2570,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,3652,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",business,4473,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,old,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1047,<100,4<=X<7,2,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,36,"all paid",furniture/equipment,2753,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1055,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3979,<100,1<=X<4,4,"male mar/wid",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2662,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1577,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,4210,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",6187,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",6842,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"no credits/all paid",furniture/equipment,3959,<100,>=7,3,"male single",none,4,"no known property",young,none,rent,2,skilled,2,none,yes,bad
<0,6,"critical/other existing credit",furniture/equipment,3357,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"existing paid","new car",1409,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,4686,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",business,4139,<100,>=7,1,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",3777,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1199,<100,<1,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3632,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"delayed previously",business,1884,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,5324,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1647,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3578,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,5293,<100,>=7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,2241,<100,<1,1,"male single",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",60,"critical/other existing credit","new car",9283,100<=X<500,4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","new car",9398,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid","used car",9034,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1453,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2292,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,6761,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",1898,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2427,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,42,"existing paid",education,8487,100<=X<500,>=7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1309,<100,>=7,1,"male div/sep",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,1934,"no known savings",1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2899,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2145,<100,<1,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,1225,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3161,500<=X<1000,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2327,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",4736,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid","new car",2611,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",18,"existing paid","new car",2782,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1223,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,1860,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2762,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3380,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,2225,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1554,"no known savings",1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,918,500<=X<1000,1<=X<4,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1928,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1347,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2603,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1505,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",8386,"no known savings",1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2679,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2684,<100,<1,4,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid","new car",1884,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",retraining,1163,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2032,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,1881,<100,<1,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously",radio/tv,6615,"no known savings",>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
<0,18,"no credits/all paid",furniture/equipment,3077,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1258,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3060,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1495,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1984,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,27,"no credits/all paid",business,7174,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1345,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,2991,"no known savings",1<=X<4,2,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,7629,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1858,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
>=200,9,"existing paid","new car",1442,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit","new car",6224,100<=X<500,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",42,"existing paid",education,7374,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid","used car",4439,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,2697,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,841,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1478,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",24,"existing paid","used car",3384,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
