@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
<0,9,"existing paid",furniture/equipment,2146,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",business,4675,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",retraining,1275,<100,>=7,3,"male mar/wid",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3343,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2136,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit","new car",1484,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1961,<100,<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1274,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,6224,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,3812,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",1979,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3512,>=1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"all paid","used car",3966,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid",radio/tv,1347,100<=X<500,4<=X<7,3,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2319,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1455,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,3,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1514,100<=X<500,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1919,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2238,<100,>=7,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,1860,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,3556,"no known savings",>=7,2,"female div/dep/mar","co applicant",3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"no credits/all paid",business,3976,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",business,2145,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,2991,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1309,<100,<1,3,"male mar/wid",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,1361,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,2957,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",business,5324,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,36,"existing paid",radio/tv,3758,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3161,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"all paid","new car",1533,100<=X<500,1<=X<4,3,"male single",none,1,"no known property",old,bank,own,1,skilled,1,none,yes,good
>=200,24,"existing paid",furniture/equipment,2150,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",2366,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,60,"existing paid",radio/tv,5302,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2746,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",3527,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3976,100<=X<500,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",6143,<100,>=7,1,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",radio/tv,1469,"no known savings",>=7,3,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2687,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3016,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2753,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1567,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,18,"all paid",radio/tv,1880,"no known savings",4<=X<7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,48,"existing paid","new car",6313,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","used car",6199,<100,<1,1,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","used car",4439,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit",business,5324,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",3949,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,"for free",1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2611,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3527,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",3965,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1361,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,36,"all paid",furniture/equipment,2762,<100,>=7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1364,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit","new car",3758,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,18,"existing paid","used car",2684,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1925,>=1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
>=200,36,"existing paid",radio/tv,3812,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",4473,<100,unemployed,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","new car",5293,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"no credits/all paid",furniture/equipment,3650,<100,>=7,3,"male single",none,3,"no known property",young,bank,rent,2,skilled,2,none,yes,bad
<0,6,"critical/other existing credit",furniture/equipment,3114,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"critical/other existing credit","new car",1577,"no known savings",>=7,3,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,4110,<100,<1,2,"female div/dep/mar",none,3,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,3804,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","new car",3578,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,1445,<100,<1,3,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3509,500<=X<1000,unemployed,1,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,2012,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,4249,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1928,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3448,<100,4<=X<7,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4139,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2359,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",60,"critical/other existing credit","new car",6761,100<=X<500,>=7,2,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","new car",6842,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid","used car",6615,<100,unemployed,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1721,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,5129,<100,4<=X<7,3,"male single",none,3,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",2039,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2528,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,42,"critical/other existing credit",radio/tv,6419,100<=X<500,4<=X<7,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1542,<100,>=7,1,"male mar/wid",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,2136,"no known savings",1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",2848,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2303,<100,<1,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,1478,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3062,500<=X<1000,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2397,<100,unemployed,3,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,4110,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid","new car",2662,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",18,"existing paid","new car",2831,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",1471,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,1977,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2775,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3234,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2353,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1908,"no known savings",1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,1330,500<=X<1000,>=7,2,"male single",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2121,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1559,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2659,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1860,"no known savings",>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",6419,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2687,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",2697,<100,<1,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid","new car",2012,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1418,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2241,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,1984,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously",radio/tv,4811,"no known savings",>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,good
<0,18,"critical/other existing credit",furniture/equipment,3059,<100,<1,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,1495,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3021,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1858,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2225,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"no credits/all paid",business,5842,"no known savings",>=7,2,"female div/dep/mar",none,3,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1554,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",2978,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,6187,100<=X<500,<1,3,"male single",none,1,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1977,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1647,"no known savings",1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,4530,100<=X<500,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",42,"existing paid",radio/tv,6070,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid","used car",3959,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",business,2746,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1299,<100,1<=X<4,3,"male mar/wid","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1768,100<=X<500,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",24,"existing paid","used car",3235,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
