@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,36,"delayed previously","new car",2241,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit",radio/tv,1574,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3399,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","used car",4716,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2255,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1204,<100,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",radio/tv,2397,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1262,<100,>=7,3,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"critical/other existing credit","used car",1569,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",54,"no credits/all paid","used car",7763,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1620,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1829,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1382,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1494,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid",business,12169,<100,<1,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"delayed previously",radio/tv,1169,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,9572,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",18,"all paid","new car",6350,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,7393,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1505,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",7472,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
"no checking",48,"critical/other existing credit",radio/tv,3509,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2241,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","used car",3949,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1842,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2028,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3573,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously","new car",6742,"no known savings",>=7,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,2032,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",951,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,27,"existing paid",radio/tv,3378,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2625,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,6836,100<=X<500,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1360,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3578,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,3161,100<=X<500,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4210,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,1979,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"all paid","new car",1199,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1050,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1553,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"delayed previously",education,3488,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,874,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",931,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,8978,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,3949,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",1768,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3844,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1471,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit","used car",4933,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,48,"no credits/all paid",business,3711,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1203,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,4,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2910,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,4370,<100,>=7,4,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,1188,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1521,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,6403,<100,1<=X<4,2,"male single",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3229,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,36,"existing paid",radio/tv,3863,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2247,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,1103,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1881,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1377,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2522,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",12,"existing paid",radio/tv,1823,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"critical/other existing credit","new car",1291,500<=X<1000,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,12,"existing paid",furniture/equipment,2397,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"delayed previously",radio/tv,7127,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,1808,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1743,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","domestic appliance",7966,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",18,"existing paid","new car",2820,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"all paid","new car",10127,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2538,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1655,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1207,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",6350,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1209,<100,4<=X<7,4,"male single","co applicant",3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9034,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,4811,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
>=200,6,"existing paid","new car",1597,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,15,"delayed previously",furniture/equipment,3757,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",3069,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit","new car",3441,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,5800,"no known savings",>=7,2,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3959,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",9283,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2235,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","domestic appliance",1345,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1620,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,5507,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
>=200,9,"existing paid","new car",3972,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3832,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"delayed previously",business,1922,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",education,1246,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,9,"existing paid","new car",1204,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",18,"critical/other existing credit","used car",3399,"no known savings",unemployed,2,"male single","co applicant",4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1330,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
<0,30,"critical/other existing credit",furniture/equipment,2415,<100,4<=X<7,4,"male div/sep",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,3485,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"delayed previously","new car",2394,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1574,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"delayed previously",furniture/equipment,3758,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,"delayed previously",radio/tv,11590,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,2483,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",11328,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"existing paid",furniture/equipment,2225,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","used car",10875,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1410,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,2246,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",1860,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"all paid",furniture/equipment,9436,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1567,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",3021,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",business,2439,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1829,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",36,"critical/other existing credit","used car",4933,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,7882,<100,1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",2930,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",2221,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2924,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
<0,27,"critical/other existing credit","used car",2662,<100,>=7,4,"male single",none,2,"no known property",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,9271,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"all paid",business,932,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",12,"existing paid","new car",2039,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1755,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,2799,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,36,"existing paid","new car",1905,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",furniture/equipment,1521,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"delayed previously",radio/tv,1554,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2899,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",4817,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","domestic appliance",1048,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2022,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","used car",3108,<100,1<=X<4,3,"male single",guarantor,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
<0,12,"existing paid",radio/tv,926,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",950,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1311,"no known savings",unemployed,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1311,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","used car",2569,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3594,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1255,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously",business,1297,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",3777,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1554,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2124,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",radio/tv,7824,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,8229,100<=X<500,<1,4,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1295,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1393,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","new car",2279,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,6887,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",1282,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,5248,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
