@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,12,"delayed previously","used car",3594,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1808,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",3763,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"delayed previously","new car",2353,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,1979,"no known savings",>=7,3,"male single",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3757,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid","used car",3568,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"delayed previously",radio/tv,3161,<100,<1,1,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1602,100<=X<500,1<=X<4,3,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2439,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1657,<100,>=7,3,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","used car",1965,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"no credits/all paid",radio/tv,3990,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2028,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",other,2142,<100,>=7,3,"female div/dep/mar",guarantor,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1823,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1905,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"delayed previously",business,7127,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,1595,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,6887,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid",radio/tv,5771,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",radio/tv,6288,"no known savings",<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1905,500<=X<1000,>=7,1,"male mar/wid",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",6350,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",48,"existing paid",business,3021,"no known savings",>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,3069,"no known savings",<1,1,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,4455,<100,>=7,3,"female div/dep/mar",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2142,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2892,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3857,<100,1<=X<4,3,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,36,"critical/other existing credit",business,5842,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,2892,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","new car",1553,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,27,"existing paid",furniture/equipment,2910,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",furniture/equipment,3485,<100,1<=X<4,1,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",business,5951,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",1820,<100,1<=X<4,1,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid","new car",3863,100<=X<500,4<=X<7,1,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,3617,500<=X<1000,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4526,<100,4<=X<7,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2238,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"delayed previously","new car",1597,<100,>=7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1568,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2406,<100,1<=X<4,3,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,no,good
<0,12,"delayed previously","new car",3777,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,1537,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1546,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,6742,<100,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",radio/tv,3416,<100,1<=X<4,1,"male div/sep",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"all paid","new car",2132,"no known savings",1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,4272,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1860,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","used car",4843,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,48,"no credits/all paid",business,3234,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1597,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3578,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"all paid",furniture/equipment,4583,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",other,1595,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",1934,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,5800,<100,1<=X<4,1,"male mar/wid",none,1,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3643,<100,1<=X<4,1,"male div/sep",none,1,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,3399,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3108,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,1569,<100,1<=X<4,3,"male mar/wid",guarantor,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,2171,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1823,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2522,<100,>=7,1,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2625,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1740,100<=X<500,1<=X<4,3,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
>=200,12,"delayed previously",furniture/equipment,3378,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,6204,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",2134,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2124,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",6458,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",18,"existing paid","new car",3573,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"all paid","new car",6948,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,3422,<100,4<=X<7,1,"female div/dep/mar",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2032,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,1603,<100,<1,3,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","used car",5771,<100,>=7,1,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",4736,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,1603,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",6761,500<=X<1000,>=7,1,"male single",none,1,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",4746,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,stores,"for free",1,"unskilled resident",1,none,yes,good
<0,6,"existing paid","used car",2483,"no known savings",<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,15,"delayed previously",furniture/equipment,3972,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",3595,<100,4<=X<7,1,"male single",none,1,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
<0,9,"critical/other existing credit",education,3763,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",12,"existing paid",furniture/equipment,5190,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,3422,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",6836,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,3021,<100,<1,1,"female div/dep/mar",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","domestic appliance",1808,<100,1<=X<4,3,"female div/dep/mar",none,1,"no known property",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,2511,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,4933,<100,<1,1,"female div/dep/mar",none,3,"no known property",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",4473,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,4210,500<=X<1000,>=7,1,"male single",none,3,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"delayed previously",business,2759,100<=X<500,1<=X<4,1,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",education,1655,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,12,"no credits/all paid",furniture/equipment,1602,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","used car",3757,"no known savings",unemployed,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1800,<100,<1,3,"male single",none,1,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",2483,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3777,"no known savings",1<=X<4,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","new car",3331,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1979,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",3990,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"delayed previously","used car",6999,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",12,"delayed previously",radio/tv,3414,<100,unemployed,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","new car",6967,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"existing paid",furniture/equipment,2319,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",6967,<100,unemployed,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1845,<100,<1,3,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2375,<100,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,2171,<100,1<=X<4,1,"male mar/wid",none,1,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid",education,6887,"no known savings",>=7,1,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1950,100<=X<500,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",3595,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3399,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",2629,500<=X<1000,1<=X<4,3,"male single",none,1,"no known property",old,none,rent,1,"unskilled resident",1,yes,no,good
"no checking",36,"critical/other existing credit","used car",3590,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"delayed previously",education,6458,"no known savings",1<=X<4,1,"male single",none,1,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",3590,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",3016,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3578,"no known savings",>=7,1,"male single",none,1,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2611,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,6836,<100,1<=X<4,1,"male single","co applicant",3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"all paid",business,1546,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2899,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2124,<100,1<=X<4,1,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",business,3568,100<=X<500,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid","new car",2212,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1934,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"delayed previously",business,1950,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"no credits/all paid",radio/tv,3577,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",4811,<100,1<=X<4,1,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,4716,<100,<1,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1568,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2241,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","used car",3609,<100,1<=X<4,3,"male single",guarantor,3,"no known property",old,bank,own,1,skilled,1,yes,yes,good
<0,6,"existing paid","new car",1542,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1553,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1768,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1768,<100,1<=X<4,3,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","used car",2538,<100,1<=X<4,3,"male single",none,3,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3868,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1655,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously","new car",1743,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,4210,<100,>=7,3,"female div/dep/mar","co applicant",3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2406,100<=X<500,1<=X<4,3,"male single",none,1,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2910,<100,>=7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,6419,<100,>=7,1,"female div/dep/mar",none,3,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,6568,100<=X<500,<1,3,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1743,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1842,"no known savings",1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","new car",2397,"no known savings",<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5965,<100,<1,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",1740,100<=X<500,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4933,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
