@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",18,"all paid","new car",6288,<100,>=7,2,"male single",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,6967,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1554,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",7127,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",48,"critical/other existing credit",radio/tv,3422,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2394,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","used car",3972,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1905,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2223,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3594,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,12,"delayed previously",education,6458,<100,>=7,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,2225,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",1204,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,27,"existing paid",radio/tv,3229,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2799,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",furniture/equipment,6568,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1474,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3609,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,3398,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4272,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2032,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"no credits/all paid","new car",1282,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1238,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1768,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"delayed previously","new car",3573,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,12,"existing paid",radio/tv,1136,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1169,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,7966,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,3777,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",1845,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3868,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1537,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4933,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"no credits/all paid",radio/tv,3594,100<=X<500,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1291,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3108,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",furniture/equipment,4455,<100,>=7,4,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,1282,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,1568,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,6289,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3414,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",radio/tv,3757,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2397,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,1245,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1940,<100,unemployed,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1474,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,2522,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid",radio/tv,1979,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",12,"existing paid","new car",1382,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,12,"existing paid",furniture/equipment,2569,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"delayed previously",radio/tv,6887,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1858,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1829,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",7721,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",2978,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,8978,500<=X<1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2759,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,"for free",2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1800,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1299,<100,<1,4,"male div/sep",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",6204,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",4716,"no known savings",<1,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1299,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",7966,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4811,<100,4<=X<7,2,"male single",none,4,"life insurance",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",1842,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,15,"delayed previously",furniture/equipment,3777,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"existing paid",business,3234,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit","new car",3512,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,5743,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,3832,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",8358,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2353,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","domestic appliance",1455,"no known savings",>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1860,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,5248,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
>=200,12,"existing paid","new car",3990,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3857,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,2132,100<=X<500,1<=X<4,1,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit","domestic appliance",1333,<100,>=7,4,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1295,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",18,"critical/other existing credit","used car",3488,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1418,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2415,<100,unemployed,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
>=200,12,"existing paid",radio/tv,3568,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","new car",2538,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1657,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3832,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,9271,"no known savings",>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,2629,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",9271,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid",furniture/equipment,2241,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",9055,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
>=200,12,"existing paid","new car",1512,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2255,<100,1<=X<4,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",1935,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"delayed previously","used car",8471,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1620,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",3229,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",business,2625,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1979,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",36,"critical/other existing credit","used car",4583,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,18,"delayed previously",education,7472,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",3124,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",2319,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3108,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",2629,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,8318,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"all paid",business,1188,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2235,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1842,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",education,2978,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,36,"existing paid","new car",1941,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",business,1568,"no known savings",>=7,3,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1603,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,3069,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",4817,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4675,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","domestic appliance",1225,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2124,<100,<1,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","used car",3331,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
<0,6,"existing paid","new car",1164,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",1204,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1410,"no known savings",unemployed,4,"male single",guarantor,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1414,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","used car",2569,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3643,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1337,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously","new car",1393,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",3844,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1768,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2241,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,7409,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,7763,100<=X<500,<1,4,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid","new car",1388,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1505,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"existing paid","new car",2319,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,6742,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",1377,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",5234,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
