@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,18,"delayed previously","new car",5743,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,27,"delayed previously","used car",3832,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1597,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3617,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"delayed previously","new car",2292,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,1884,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3595,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",3650,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",12,"existing paid",radio/tv,2892,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1526,<100,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid",radio/tv,2415,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1553,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"critical/other existing credit","used car",1881,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",54,"existing paid","used car",4746,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,"existing paid",business,1935,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2032,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1620,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1800,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid","used car",7824,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1512,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,7409,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",18,"all paid","new car",5842,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"unskilled resident",2,yes,yes,bad
<0,12,"delayed previously",furniture/equipment,6458,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1808,500<=X<1000,>=7,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",6568,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",business,3181,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,2782,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,rent,2,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","used car",4297,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2039,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2569,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3763,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously","new car",6204,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2569,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,6,"existing paid","new car",1424,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,27,"existing paid",repairs,2978,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,3234,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,6288,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1603,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3777,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",furniture/equipment,3577,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4455,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,2212,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"delayed previously","new car",1516,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1474,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2223,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,18,"delayed previously","used car",3650,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,1388,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1410,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid",business,6999,<100,<1,1,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously",business,3568,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",2002,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3990,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1743,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4870,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,48,"critical/other existing credit","new car",3416,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,"unskilled resident",2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1516,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3485,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,4526,<100,>=7,4,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",business,1512,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,1823,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",5951,<100,1<=X<4,2,"male mar/wid",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3578,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,3509,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2799,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,1478,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2124,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1620,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2522,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid",radio/tv,2375,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"critical/other existing credit","new car",1568,"no known savings",1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
>=200,12,"existing paid",business,2978,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"all paid",radio/tv,6403,"no known savings",1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"delayed previously",furniture/equipment,2022,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1965,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",6887,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid","new car",3422,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"critical/other existing credit","new car",7409,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,3181,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1940,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1526,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",5801,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",4716,"no known savings",<1,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1537,<100,4<=X<7,4,"male single","co applicant",3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,7127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4811,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2246,"no known savings",<1,1,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
<0,15,"delayed previously",furniture/equipment,3939,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","used car",3512,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,3643,<100,4<=X<7,1,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5234,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,3573,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"all paid","used car",7393,100<=X<500,1<=X<4,2,"male single",none,4,car,young,stores,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,2762,<100,<1,2,"female div/dep/mar",guarantor,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
>=200,15,"existing paid","used car",1602,"no known savings",1<=X<4,4,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,2251,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,5190,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,rent,2,skilled,1,yes,yes,good
>=200,9,"existing paid","new car",4370,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3959,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"delayed previously",business,2439,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,1549,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,9,"critical/other existing credit",furniture/equipment,1521,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",18,"critical/other existing credit","used car",3609,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,1595,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,2462,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3650,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,12,"delayed previously","new car",2978,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1905,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","used car",3949,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",60,"critical/other existing credit","new car",7721,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",12,"delayed previously",radio/tv,3108,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,7472,<100,>=7,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2273,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",7472,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"existing paid","new car",1657,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2319,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2124,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"delayed previously","used car",7393,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1860,100<=X<500,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,3512,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",business,3069,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",other,2394,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,skilled,2,none,yes,good
"no checking",36,"critical/other existing credit","used car",3763,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,18,"delayed previously",education,6836,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3488,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",2759,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,3488,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2625,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","used car",7297,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"all paid",business,1410,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",12,"delayed previously","new car",2606,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1979,<100,1<=X<4,2,"female div/dep/mar",guarantor,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",3416,<100,>=7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2132,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",1823,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"delayed previously",furniture/equipment,1860,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,3485,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",4811,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,4716,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1474,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2223,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","used car",3568,<100,1<=X<4,3,"male single",guarantor,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
<0,6,"existing paid",radio/tv,1409,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",1418,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1592,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1595,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",radio/tv,2538,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3832,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1549,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",1569,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3959,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2225,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2625,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,6761,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",36,"existing paid",furniture/equipment,6887,100<=X<500,<1,4,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1569,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",1655,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","new car",2375,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,6289,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
<0,6,"existing paid","new car",1567,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",5129,<100,>=7,3,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",3758,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
