@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",42,"existing paid","new car",10974,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid","used car",7174,<100,<1,1,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",6143,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit","new car",7865,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",4686,"no known savings",<1,1,"female div/dep/mar",guarantor,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2528,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,2978,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"existing paid","used car",4736,"no known savings",<1,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","new car",684,<100,4<=X<7,2,"male mar/wid",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",33,"all paid","new car",2611,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,685,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",28,"critical/other existing credit","new car",3105,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",16,"delayed previously",furniture/equipment,2427,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1469,100<=X<500,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,2,yes,yes,good
>=200,47,"existing paid",radio/tv,7629,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",radio/tv,6187,<100,unemployed,2,"male single",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",5954,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,21,"existing paid",furniture/equipment,3650,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,2978,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",13,"existing paid","domestic appliance",1240,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",education,3651,<100,<1,2,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",business,3448,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,10,"existing paid","new car",5943,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,888,<100,<1,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2969,100<=X<500,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",8,"existing paid",business,1768,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"delayed previously",radio/tv,5293,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,1469,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3235,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,5954,<100,>=7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2225,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","new car",11760,"no known savings",>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",33,"existing paid","new car",12204,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid","used car",8588,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",1554,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4455,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",1820,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,2397,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",39,"critical/other existing credit",education,7297,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","new car",1224,<100,>=7,1,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","used car",1659,"no known savings",1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",16,"delayed previously","new car",2528,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1829,<100,<1,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",13,"existing paid",radio/tv,951,<100,<1,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,3357,<100,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2375,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"critical/other existing credit","used car",5943,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,2,yes,yes,good
"no checking",11,"existing paid","new car",2424,<100,<1,4,"male single",none,1,car,old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",21,"existing paid","new car",2782,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid","new car",1047,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",furniture/equipment,1577,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2375,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3512,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,1961,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1409,"no known savings",1<=X<4,2,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",8,"existing paid","used car",433,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1858,<100,>=7,4,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1164,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,2319,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1887,"no known savings",>=7,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"critical/other existing credit","used car",10974,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2679,<100,<1,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2679,<100,<1,4,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",13,"existing paid","new car",1585,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,707,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",business,1935,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,21,"delayed previously",radio/tv,1577,<100,<1,4,"female div/dep/mar",none,2,car,old,none,"for free",1,"unskilled resident",1,yes,yes,bad
"no checking",48,"delayed previously",furniture/equipment,7629,"no known savings",>=7,3,"male single",none,3,car,old,bank,own,2,skilled,2,none,yes,good
<0,16,"no credits/all paid",furniture/equipment,2782,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",976,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3060,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1274,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"existing paid",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"no credits/all paid",business,6143,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit",furniture/equipment,1053,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2670,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",furniture/equipment,6614,"no known savings",<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,1577,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1258,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,13,"all paid","new car",4281,100<=X<500,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,bad
"no checking",39,"existing paid","used car",8229,100<=X<500,>=7,4,"male single",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"existing paid","used car",4686,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,3234,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,409,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1358,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",21,"existing paid","used car",3512,>=1000,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",radio/tv,522,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
