@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",12,"critical/other existing credit","used car",3972,"no known savings",1<=X<4,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","used car",2406,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,2223,"no known savings",>=7,3,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,3959,<100,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,3124,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3594,<100,<1,1,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1965,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2483,<100,1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2022,<100,>=7,3,"male single",none,3,"no known property",young,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","used car",2223,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",business,3499,<100,>=7,1,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2238,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2251,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,2124,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2169,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6289,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"delayed previously","new car",1941,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",6204,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"all paid","new car",5190,<100,>=7,1,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,5771,"no known savings",<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,2169,"no known savings",>=7,1,"male mar/wid",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",5800,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"no credits/all paid","used car",2799,"no known savings",>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","used car",3590,"no known savings",<1,1,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","used car",4576,<100,>=7,3,"female div/dep/mar",none,1,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2251,<100,1<=X<4,3,"male single",none,1,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",3509,<100,unemployed,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","domestic appliance",4210,<100,1<=X<4,3,"female div/dep/mar",guarantor,1,car,old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid",furniture/equipment,5248,<100,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3509,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",education,1922,<100,<1,1,"male mar/wid",none,1,"real estate",old,none,own,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,2760,<100,1<=X<4,3,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,3758,<100,1<=X<4,1,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",business,5507,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2124,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously","new car",4272,100<=X<500,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3868,500<=X<1000,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4594,<100,4<=X<7,1,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,2319,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","new car",1950,<100,>=7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1935,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3181,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"delayed previously",education,3990,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,1884,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit","new car",1905,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,5965,100<=X<500,<1,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"delayed previously",radio/tv,2978,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,18,"all paid","new car",2246,"no known savings",1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,4526,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit",radio/tv,2141,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",4817,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,48,"existing paid",business,2924,100<=X<500,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1950,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3844,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,4675,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",furniture/equipment,1950,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,2171,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",5234,<100,1<=X<4,1,"male single",none,1,"life insurance",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,3939,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2957,<100,1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,3590,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,1940,<100,1<=X<4,3,"male single",guarantor,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2273,<100,1<=X<4,3,"male single",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2124,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2522,<100,>=7,1,"male single",guarantor,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3416,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"no credits/all paid",radio/tv,2028,<100,1<=X<4,3,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,3617,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"existing paid","used car",5771,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2247,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2246,<100,>=7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",5842,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid","new car",3832,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,6204,100<=X<500,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3711,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2238,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1965,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","used car",5190,<100,>=7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","used car",4736,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","used car",1965,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",education,5965,<100,<1,1,"male single",none,1,"real estate",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"no credits/all paid","new car",4746,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid",business,3234,"no known savings",<1,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously",furniture/equipment,4455,<100,1<=X<4,1,"female div/dep/mar",none,3,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",3863,<100,4<=X<7,1,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"critical/other existing credit","new car",3972,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4870,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,3016,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",5998,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,3578,<100,<1,1,"male single",guarantor,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",2101,"no known savings",1<=X<4,3,"male single",none,1,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,3378,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",education,4843,<100,<1,1,"female div/dep/mar",none,3,"life insurance",young,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",4583,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,4473,500<=X<1000,unemployed,1,"female div/dep/mar",none,3,"no known property",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",business,3485,<100,1<=X<4,1,"male single",none,1,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,2002,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1965,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",3959,"no known savings",unemployed,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2039,<100,<1,3,"male single",none,1,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",radio/tv,2503,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,3972,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"delayed previously","new car",3617,<100,1<=X<4,1,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,2225,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,4455,<100,<1,1,"male single",none,3,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",business,6288,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,3650,<100,unemployed,1,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",6288,<100,>=7,3,"male single",none,1,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"existing paid",furniture/equipment,2404,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","used car",6288,<100,unemployed,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",2134,<100,<1,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2406,100<=X<500,1<=X<4,1,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2255,<100,1<=X<4,1,"male mar/wid",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",education,6204,100<=X<500,4<=X<7,1,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2223,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",3863,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",business,3643,<100,unemployed,3,"male single",none,1,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",3416,500<=X<1000,1<=X<4,3,"male single",none,1,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",3229,<100,>=7,1,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,5842,"no known savings",1<=X<4,1,"female div/dep/mar",none,1,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,3857,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously","used car",3577,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",3844,"no known savings",>=7,1,"male single",none,1,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit",repairs,2569,<100,>=7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,5998,<100,1<=X<4,1,"male single","co applicant",3,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"all paid",business,1905,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously","new car",3512,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2246,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,3832,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid","used car",2273,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2171,"no known savings",>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2221,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,12,"no credits/all paid",furniture/equipment,3844,<100,>=7,1,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
<0,24,"existing paid","new car",4811,<100,4<=X<7,1,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4736,<100,<1,3,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",business,1935,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2320,"no known savings",4<=X<7,3,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,3868,<100,1<=X<4,3,"male single",guarantor,3,"no known property",old,bank,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",radio/tv,1884,<100,<1,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1922,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2039,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"delayed previously",radio/tv,2039,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,2538,<100,1<=X<4,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,4297,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2002,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2032,<100,1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","new car",4473,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",3181,100<=X<500,1<=X<4,3,"male single",none,1,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,3512,<100,>=7,1,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid","used car",5801,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"critical/other existing credit",furniture/equipment,5951,100<=X<500,<1,3,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid","new car",2028,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",2132,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2439,"no known savings",<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5507,<100,<1,1,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",2028,100<=X<500,>=7,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4843,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",4210,100<=X<500,4<=X<7,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
