@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
0<=X<200,26,"delayed previously","used car",4526,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1169,<100,<1,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,3416,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",2028,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",14,"critical/other existing credit",radio/tv,1537,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",3069,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","domestic appliance",5248,"no known savings",>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",11,"existing paid","new car",2171,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",874,>=1000,1<=X<4,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,2397,"no known savings",<1,4,"female div/dep/mar",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1103,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"critical/other existing credit","used car",1471,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"no credits/all paid","used car",8318,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid","used car",1549,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1647,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1291,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid",business,10875,<100,<1,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"delayed previously",radio/tv,763,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",other,8471,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",16,"all paid","new car",6579,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,7763,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",13,"existing paid",business,1409,500<=X<1000,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",radio/tv,3590,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,1979,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,3,skilled,1,none,no,good
"no checking",21,"critical/other existing credit","used car",3857,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",1740,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",3229,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,3,skilled,1,none,yes,bad
"no checking",30,"delayed previously",education,6761,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,14,"existing paid",radio/tv,2169,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid","new car",717,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,3161,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2251,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,5743,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",2762,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,2978,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,4473,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",business,1842,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",14,"no credits/all paid","new car",866,<100,>=7,4,"male single",none,3,car,old,none,rent,3,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1410,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,20,"delayed previously",education,3161,<100,<1,2,"male single",none,1,"life insurance",old,none,own,3,skilled,1,none,yes,bad
<0,4,"critical/other existing credit",radio/tv,458,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",609,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",30,"delayed previously",business,9055,<100,<1,1,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"no credits/all paid",business,3509,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
<0,20,"all paid","new car",1567,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,3,"unskilled resident",2,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,3832,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",14,"critical/other existing credit",radio/tv,1275,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","used car",3777,<100,>=7,2,"female div/dep/mar",none,4,car,old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,3181,100<=X<500,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,874,100<=X<500,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,rent,3,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2320,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,3499,<100,>=7,4,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,866,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1414,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,5951,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2611,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
>=200,39,"existing paid",radio/tv,5771,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,2101,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1657,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1245,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2273,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"existing paid",radio/tv,1597,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",4,"no credits/all paid","new car",1136,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,14,"existing paid",furniture/equipment,2629,<100,<1,1,"female div/dep/mar",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,54,"delayed previously",radio/tv,5800,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid",furniture/equipment,1603,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1567,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,13,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",16,"existing paid","new car",2662,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,42,"all paid","new car",8978,"no known savings",unemployed,4,"male single","co applicant",4,"no known property",old,none,"for free",1,"unskilled resident",1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2397,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1553,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,1038,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",5951,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",4594,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single","co applicant",3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",9271,500<=X<1000,<1,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4716,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,stores,rent,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid","new car",1858,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,14,"delayed previously",furniture/equipment,3573,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",2503,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",2910,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,5771,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
>=200,39,"existing paid",radio/tv,6350,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"existing paid","used car",9283,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1965,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",14,"existing paid","domestic appliance",1278,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1526,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,3959,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid","new car",4736,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,21,"existing paid",radio/tv,3124,<100,>=7,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"delayed previously",business,1755,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",education,1050,<100,>=7,4,"male single",none,3,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,874,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",16,"critical/other existing credit","used car",3069,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",1275,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",furniture/equipment,2223,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,14,"existing paid",radio/tv,3844,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",14,"delayed previously","new car",2462,<100,1<=X<4,2,"male single",none,2,"no known property",old,stores,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1537,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,3573,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",54,"all paid",business,10127,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"delayed previously",radio/tv,2292,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",9572,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,20,"existing paid",business,2022,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",9034,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",14,"existing paid","new car",1471,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2251,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1800,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"all paid",education,7763,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1455,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"delayed previously","new car",2483,100<=X<500,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",business,2279,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1597,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",30,"critical/other existing credit","used car",6403,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",16,"delayed previously",education,8978,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,rent,3,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2910,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid","used car",1950,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,2320,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2662,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",business,7721,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,14,"all paid",business,609,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",11,"existing paid","new car",1922,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",furniture/equipment,1567,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"delayed previously",other,2292,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,30,"existing paid","new car",1736,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,14,"existing paid",furniture/equipment,1655,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",14,"delayed previously","domestic appliance",1455,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2899,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",4210,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",709,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1940,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",2569,<100,1<=X<4,3,"male single",guarantor,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",4,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",717,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",4,"existing paid",radio/tv,1164,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,1275,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2625,"no known savings",1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,2782,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1050,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"delayed previously","new car",1207,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",3763,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1333,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"no credits/all paid",business,6458,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,7409,"no known savings",<1,4,"male single",none,1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1246,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid","new car",2273,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6887,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid","new car",1204,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",education,5507,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
