@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",18,"existing paid",business,1567,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1743,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1295,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",1409,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"no credits/all paid",business,14896,<100,<1,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",6,"delayed previously",radio/tv,931,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,11590,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",18,"all paid","new car",6458,<100,>=7,2,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,24,"existing paid",furniture/equipment,7721,"no known savings",<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,good
0<=X<200,14,"existing paid",business,1410,<100,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",7855,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",48,"critical/other existing credit",radio/tv,3578,"no known savings",>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2124,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3868,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1768,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1845,<100,unemployed,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",3485,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"delayed previously",education,6887,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",radio/tv,1934,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",709,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,27,"existing paid",radio/tv,3399,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",business,2406,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,6761,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1282,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",3441,100<=X<500,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,2978,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3990,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,1922,<100,>=7,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,15,"no credits/all paid","new car",936,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,754,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,1414,<100,1<=X<4,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,21,"delayed previously",education,3399,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,426,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",business,9436,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","used car",3990,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"all paid","new car",1603,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3777,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1345,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4811,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,48,"no credits/all paid",business,3711,100<=X<500,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",2,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,950,100<=X<500,<1,4,"female div/dep/mar",none,4,car,old,bank,rent,4,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2662,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,3959,<100,>=7,4,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit",education,932,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","domestic appliance",1424,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",business,6419,<100,1<=X<4,2,"male mar/wid",none,2,car,young,stores,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male div/sep",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,36,"existing paid",radio/tv,4455,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2134,100<=X<500,4<=X<7,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",radio/tv,763,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,1808,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1282,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2483,<100,>=7,1,"male single",guarantor,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"existing paid",radio/tv,1595,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",6,"no credits/all paid","new car",1203,100<=X<500,1<=X<4,4,"male single",none,1,"no known property",old,bank,rent,1,skilled,1,none,no,good
>=200,12,"existing paid",furniture/equipment,2292,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,60,"delayed previously",radio/tv,7127,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1655,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1602,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",14,"existing paid","new car",8978,<100,>=7,1,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",18,"existing paid","new car",2662,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,48,"all paid","new car",11760,"no known savings",1<=X<4,4,"male single","co applicant",4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1569,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",radio/tv,1024,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","used car",6403,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1038,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9572,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",4746,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
>=200,4,"existing paid","new car",1537,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,15,"delayed previously",furniture/equipment,3617,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"all paid","used car",2820,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,8,"critical/other existing credit","new car",3234,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,5801,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,36,"existing paid",radio/tv,4675,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",11328,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,13,"existing paid",radio/tv,2039,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid","domestic appliance",1275,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",furniture/equipment,1521,<100,1<=X<4,4,"male div/sep",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",5129,<100,<1,2,"female div/dep/mar",none,4,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
>=200,10,"existing paid","new car",3990,<100,<1,1,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3617,500<=X<1000,unemployed,1,"female div/dep/mar",none,4,"no known property",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",6,"delayed previously",business,1743,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit",education,1123,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,950,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,no,bad
"no checking",18,"critical/other existing credit","used car",3181,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1255,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,2394,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
>=200,12,"existing paid",radio/tv,3485,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,12,"delayed previously",furniture/equipment,2273,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1542,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,3617,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,"all paid",other,12976,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,2320,<100,unemployed,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",12389,<100,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,20,"existing paid",furniture/equipment,2169,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","used car",12169,<100,unemployed,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"critical/other existing credit","new car",1345,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2241,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",1820,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,39,"delayed previously",education,10875,100<=X<500,4<=X<7,2,"male single",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1512,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"delayed previously","new car",2799,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",business,2292,<100,unemployed,4,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","new car",1597,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",36,"critical/other existing credit","used car",5951,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,18,"delayed previously",education,8471,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",2799,500<=X<1000,4<=X<7,1,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",2022,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2743,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2743,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",other,9572,<100,1<=X<4,2,"male single","co applicant",3,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,12,"all paid",business,609,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",12,"existing paid","new car",1884,<100,<1,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1602,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",other,2569,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,36,"existing paid","new car",1823,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
>=200,12,"existing paid",education,1493,"no known savings",>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"delayed previously",radio/tv,1505,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2760,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",4736,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,4594,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",other,745,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1950,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","used car",2892,<100,1<=X<4,3,"male single",guarantor,4,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",6,"existing paid",education,448,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",654,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid","new car",1216,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1246,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",39,"existing paid","used car",2606,500<=X<1000,1<=X<4,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,3485,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1136,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously","new car",1209,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","new car",3757,<100,>=7,4,"female div/dep/mar","co applicant",4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1410,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,1934,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"no credits/all paid",business,7855,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,36,"existing paid",furniture/equipment,8471,100<=X<500,<1,4,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid","new car",1207,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",1297,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","new car",2255,"no known savings",<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,6999,<100,<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,2,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",1203,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
