@relation BlackBoxAuditing
@attribute checking_status {"no checking",>=200,0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"no credits/all paid","all paid","delayed previously","critical/other existing credit","existing paid"}
@attribute purpose {repairs,education,"used car",business,retraining,furniture/equipment,"domestic appliance","new car",other,radio/tv}
@attribute credit_amount numeric
@attribute savings_status {500<=X<1000,<100,>=1000,100<=X<500,"no known savings"}
@attribute employment {>=7,4<=X<7,unemployed,1<=X<4,<1}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male mar/wid","male div/sep"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {none,stores,bank}
@attribute housing {"for free",own,rent}
@attribute existing_credits numeric
@attribute job {"high qualif/self emp/mgmt",skilled,"unskilled resident","unemp/unskilled non res"}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {bad,good}

@data
"no checking",33,"critical/other existing credit",furniture/equipment,3632,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",2528,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2146,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2384,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2225,<100,unemployed,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid","new car",4686,"no known savings",>=7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2353,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1858,"no known savings",>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
>=200,12,"existing paid",radio/tv,2238,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2427,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,3235,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1495,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2278,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,4249,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"all paid",business,1453,<100,>=7,3,"male mar/wid",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",3161,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2273,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1577,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2118,>=1000,<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",radio/tv,1453,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously","new car",5293,<100,<1,1,"male div/sep",none,1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",business,3650,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,12,"all paid","new car",2136,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,3447,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"all paid","used car",3804,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid",radio/tv,1495,100<=X<500,4<=X<7,3,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2375,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1554,100<=X<500,<1,3,"female div/dep/mar",none,3,car,old,bank,rent,3,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1647,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1977,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2303,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",1928,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3488,"no known savings",>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",business,3804,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",business,2273,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,12,"existing paid",furniture/equipment,2978,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1478,<100,<1,3,"male mar/wid",guarantor,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1514,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,2957,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,4473,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3590,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"all paid",retraining,3105,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,6,"existing paid","new car",1721,100<=X<500,1<=X<4,3,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid","used car",2288,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",2397,<100,1<=X<4,3,"female div/dep/mar",guarantor,2,"no known property",young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,60,"existing paid",radio/tv,4455,"no known savings",1<=X<4,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2753,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",3448,100<=X<500,<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3812,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",4736,<100,>=7,1,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",24,"existing paid",radio/tv,1567,"no known savings",>=7,3,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",2697,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","used car",2996,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",radio/tv,2762,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1860,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,18,"all paid",radio/tv,1934,"no known savings",4<=X<7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,48,"existing paid","new car",5324,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","used car",5129,<100,<1,1,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","used car",4006,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"critical/other existing credit",business,4473,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",3758,"no known savings",>=7,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,2659,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,3447,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",3777,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1514,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,36,"all paid",radio/tv,2762,<100,>=7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1525,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3590,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2687,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1984,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
>=200,36,"existing paid",radio/tv,3651,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",4113,<100,unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,60,"existing paid","new car",4455,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"no credits/all paid",education,3566,<100,>=7,3,"male single",none,3,"no known property",young,bank,rent,2,skilled,2,none,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,3077,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"existing paid",radio/tv,1881,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",education,3939,<100,1<=X<4,2,"female div/dep/mar",none,3,"no known property",young,none,"for free",2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",business,3650,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,9,"existing paid","new car",3509,<100,<1,1,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1553,<100,<1,3,"male single",guarantor,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3384,500<=X<1000,>=7,1,"female div/dep/mar",none,3,"no known property",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,12,"delayed previously",business,2146,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid",radio/tv,3966,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,2032,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,3378,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,3959,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2390,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5943,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"existing paid","new car",6070,<100,>=7,3,"male single",none,2,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,18,"existing paid","used car",5943,<100,unemployed,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",1908,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2406,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,4439,<100,1<=X<4,3,"male single",none,3,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",2150,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,2579,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,5711,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1768,<100,>=7,1,"male div/sep",none,1,"real estate",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",business,2241,"no known savings",1<=X<4,3,"male mar/wid",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",radio/tv,2848,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2366,<100,<1,1,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid",radio/tv,1568,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3059,500<=X<1000,>=7,3,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2427,<100,unemployed,3,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",3939,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid","new car",2679,"no known savings",<1,3,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"existing paid","new car",2831,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1567,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",radio/tv,2121,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",2782,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",business,3105,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,2389,<100,<1,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1961,"no known savings",4<=X<7,2,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1493,500<=X<1000,4<=X<7,2,"male mar/wid",none,3,"no known property",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",2238,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1858,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,2670,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
>=200,12,"existing paid",furniture/equipment,1928,"no known savings",>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit",education,5711,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2697,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2746,<100,<1,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",2145,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",1538,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2319,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
<0,12,"delayed previously",radio/tv,2136,<100,<1,3,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",48,"all paid",radio/tv,4380,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,18,"no credits/all paid",furniture/equipment,3021,<100,<1,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1591,500<=X<1000,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"no credits/all paid",radio/tv,3016,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1928,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",12,"critical/other existing credit",radio/tv,2303,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,27,"no credits/all paid",radio/tv,4623,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1829,"no known savings",1<=X<4,1,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2969,"no known savings",1<=X<4,2,"male mar/wid",none,3,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,4811,100<=X<500,<1,3,"male single","co applicant",1,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,2121,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1898,"no known savings",1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"delayed previously","new car",4210,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",42,"existing paid",radio/tv,4686,100<=X<500,>=7,3,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"existing paid","used car",3763,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,15,"existing paid",business,2753,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",1471,<100,1<=X<4,3,"male mar/wid","co applicant",3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1924,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",12,"existing paid","used car",3114,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
