Gender,Score,Class
Male,530,1
Male,530,1
Male,530,1
Male,531,1
Male,531,1
Male,531,1
Male,531,1
Male,531,1
Male,531,1
Male,531,1
Male,532,1
Male,532,1
Male,532,1
Male,532,1
Male,532,1
Male,532,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,533,1
Male,534,1
Male,534,1
Male,534,1
Male,534,1
Male,534,1
Male,535,1
Male,535,1
Male,535,1
Male,535,1
Male,535,1
Male,536,1
Male,536,1
Male,536,1
Male,537,1
Male,537,1
Male,537,1
Male,537,1
Male,537,1
Male,537,1
Male,538,1
Male,538,1
Male,539,1
Male,539,1
Male,539,1
Male,539,1
Male,539,1
Male,540,1
Male,540,1
Male,541,1
Male,541,1
Male,542,1
Male,542,1
Male,542,1
Male,542,1
Male,543,1
Male,544,1
Male,544,1
Male,544,1
Male,544,1
Male,545,1
Male,545,1
Male,545,1
Male,545,1
Male,545,1
Male,546,1
Male,546,1
Male,546,1
Male,546,1
Male,546,1
Male,546,1
Male,546,1
Male,547,1
Male,547,1
Male,547,1
Male,547,1
Male,547,1
Male,548,1
Male,549,1
Male,549,1
Male,549,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,550,1
Male,551,1
Male,551,1
Male,551,1
Male,551,1
Male,552,1
Male,552,1
Male,552,1
Male,552,1
Male,552,1
Male,553,1
Male,553,1
Male,553,1
Male,553,1
Male,553,1
Male,553,1
Male,554,1
Male,554,1
Male,554,1
Male,554,1
Male,555,1
Male,556,1
Male,556,1
Male,556,1
Male,556,1
Male,556,1
Male,556,1
Male,556,1
Male,557,1
Male,557,1
Male,557,1
Male,557,1
Male,557,1
Male,558,1
Male,558,1
Male,559,1
Male,559,1
Male,559,1
Male,559,1
Male,559,1
Male,559,1
Male,560,1
Male,560,1
Male,560,1
Male,560,1
Male,561,1
Male,561,1
Male,561,1
Male,561,1
Male,562,1
Male,562,1
Male,562,1
Male,563,1
Male,563,1
Male,563,1
Male,563,1
Male,565,1
Male,565,1
Male,565,1
Male,565,1
Male,566,1
Male,566,1
Male,566,1
Male,567,1
Male,567,1
Male,567,1
Male,567,1
Male,567,1
Male,567,1
Male,567,1
Male,567,1
Male,568,1
Male,568,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,569,1
Male,570,1
Male,570,1
Male,570,1
Male,570,1
Male,570,1
Male,571,1
Male,571,1
Male,571,1
Male,571,1
Male,572,1
Male,572,1
Male,573,1
Male,573,1
Male,573,1
Male,574,1
Male,574,1
Male,574,1
Male,575,1
Male,575,1
Male,575,1
Male,576,1
Male,576,1
Male,577,1
Male,577,1
Male,578,1
Male,579,1
Male,579,1
Male,579,1
Male,579,1
Male,579,1
Male,580,1
Male,580,1
Male,580,1
Male,580,1
Male,580,1
Male,580,1
Male,581,1
Male,581,1
Male,581,1
Male,581,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,582,1
Male,583,1
Male,584,1
Male,584,1
Male,584,1
Male,584,1
Male,585,1
Male,585,1
Male,586,1
Male,586,1
Male,586,1
Male,587,1
Male,587,1
Male,588,1
Male,588,1
Male,588,1
Male,588,1
Male,588,1
Male,588,1
Male,589,1
Male,589,1
Male,589,1
Male,589,1
Male,589,1
Male,590,1
Male,590,1
Male,590,1
Male,590,1
Male,590,1
Male,590,1
Male,590,1
Male,591,1
Male,591,1
Male,591,1
Male,591,1
Male,591,1
Male,591,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,592,1
Male,593,1
Male,593,1
Male,593,1
Male,594,1
Male,594,1
Male,594,1
Male,594,1
Male,594,1
Male,594,1
Male,595,1
Male,595,1
Male,595,1
Male,597,1
Male,598,1
Male,598,1
Male,598,1
Male,598,1
Male,598,1
Male,599,1
Male,599,1
Male,600,1
Male,600,1
Male,600,1
Male,600,1
Male,600,1
Male,600,1
Male,601,1
Male,601,1
Male,602,1
Male,603,1
Male,603,1
Male,604,1
Male,604,1
Male,605,1
Male,605,1
Male,605,1
Male,606,1
Male,606,1
Male,607,1
Male,607,1
Male,607,1
Male,607,1
Male,608,1
Male,608,1
Male,608,1
Male,609,1
Male,609,1
Male,610,1
Male,610,1
Male,610,1
Male,610,1
Male,610,1
Male,611,1
Male,611,1
Male,611,1
Male,611,1
Male,612,1
Male,612,1
Male,612,1
Male,613,1
Male,613,1
Male,613,1
Male,613,1
Male,613,1
Male,613,1
Male,613,1
Male,614,1
Male,615,1
Male,615,1
Male,615,1
Male,615,1
Male,615,1
Male,616,1
Male,617,1
Male,618,1
Male,618,1
Male,618,1
Male,618,1
Male,618,1
Male,619,1
Male,619,1
Male,620,1
Male,620,1
Male,620,1
Male,620,1
Male,620,1
Male,620,1
Male,621,1
Male,621,1
Male,621,1
Male,621,1
Male,621,1
Male,622,1
Male,622,1
Male,622,1
Male,622,1
Male,622,1
Male,622,1
Male,623,1
Male,623,1
Male,624,1
Male,624,1
Male,624,1
Male,624,1
Male,625,1
Male,625,1
Male,625,1
Male,625,1
Male,625,1
Male,626,1
Male,626,1
Male,626,1
Male,626,1
Male,627,1
Male,627,1
Male,627,1
Male,627,1
Male,627,1
Male,628,1
Male,628,1
Male,629,1
Male,629,1
Male,629,1
Male,629,1
Male,630,1
Male,630,1
Male,630,1
Male,630,1
Male,631,1
Male,631,1
Male,631,1
Male,631,1
Male,632,1
Male,632,1
Male,632,1
Male,632,1
Male,632,1
Male,633,1
Male,633,1
Male,633,1
Male,634,1
Male,634,1
Male,636,1
Male,636,1
Male,636,1
Male,636,1
Male,637,1
Male,637,1
Male,637,1
Male,638,1
Male,638,1
Male,638,1
Male,639,1
Male,639,1
Male,640,1
Male,640,1
Male,640,1
Male,640,1
Male,641,1
Male,641,1
Male,641,1
Male,641,1
Male,642,1
Male,642,1
Male,642,1
Male,643,1
Male,643,1
Male,643,1
Male,643,1
Male,643,1
Male,643,1
Male,644,1
Male,644,1
Male,644,1
Male,644,1
Male,644,1
Male,644,1
Male,644,1
Male,645,1
Male,645,1
Male,645,1
Male,645,1
Male,646,1
Male,646,1
Male,646,1
Male,647,1
Male,648,1
Male,648,1
Male,649,1
Male,649,1
Male,649,1
Male,649,1
Male,649,1
Male,649,1
Male,650,1
Male,650,1
Male,650,1
Male,651,1
Male,651,1
Male,651,1
Male,651,1
Male,651,1
Male,652,1
Male,652,1
Male,652,1
Male,653,1
Male,653,1
Male,653,1
Male,654,1
Male,654,1
Male,654,1
Male,654,1
Male,655,1
Male,656,1
Male,656,1
Male,656,1
Male,658,1
Male,659,1
Male,659,1
Male,659,1
Male,660,1
Male,660,1
Male,661,1
Male,662,1
Male,662,1
Male,662,1
Male,662,1
Male,663,1
Male,665,1
Male,665,1
Male,665,1
Male,666,1
Male,666,1
Male,666,1
Male,667,1
Male,667,1
Male,668,1
Male,668,1
Male,668,1
Male,669,1
Male,669,1
Male,670,1
Male,670,1
Male,671,1
Male,672,1
Male,672,1
Male,672,1
Male,673,1
Male,673,1
Male,674,1
Male,674,1
Male,674,1
Male,675,1
Male,675,1
Male,676,1
Male,676,1
Male,676,1
Male,677,1
Male,677,1
Male,678,1
Male,679,1
Male,680,1
Male,680,1
Male,680,1
Male,680,1
Male,681,1
Male,681,1
Male,682,1
Male,683,1
Male,683,1
Male,683,1
Male,684,1
Male,685,1
Male,685,1
Male,687,1
Male,688,1
Male,688,1
Male,688,1
Male,688,1
Male,689,1
Male,690,1
Male,690,1
Male,690,1
Male,691,1
Male,691,1
Male,691,1
Male,692,1
Male,692,1
Male,695,1
Male,697,1
Male,699,1
Male,699,1
Male,700,1
Male,700,1
Male,700,1
Male,701,1
Male,703,1
Male,704,1
Male,704,1
Male,705,1
Male,706,1
Male,710,1
Male,712,1
Male,714,1
Male,717,1
Male,718,1
Male,719,1
Male,720,1
Male,721,1
Male,722,1
Male,724,1
Male,730,1
Male,733,1
Male,733,1
Male,733,1
Male,733,1
Male,735,1
Male,737,1
Male,739,1
Male,740,1
Male,742,1
Male,743,1
Male,744,1
Male,744,1
Male,745,1
Male,745,1
Male,745,1
Male,750,1
Male,751,1
Male,758,1
Male,760,1
Male,761,1
Male,765,1
Male,768,1
Male,769,1
Male,769,1
Male,770,1
Male,770,1
Male,773,1
Male,774,1
Male,774,1
Male,776,1
Male,786,1
Male,793,1
Male,797,1
Male,801,1
Male,806,1
Male,814,1
Male,819,1
Female,237,0
Female,251,0
Female,260,0
Female,265,0
Female,269,0
Female,272,0
Female,277,0
Female,278,0
Female,278,0
Female,282,0
Female,283,0
Female,290,0
Female,291,0
Female,291,0
Female,293,0
Female,294,0
Female,295,0
Female,297,0
Female,297,0
Female,299,0
Female,299,0
Female,300,0
Female,300,0
Female,300,0
Female,301,0
Female,302,0
Female,302,0
Female,302,0
Female,302,0
Female,302,0
Female,304,0
Female,305,0
Female,306,0
Female,306,0
Female,307,0
Female,308,0
Female,309,0
Female,309,0
Female,309,0
Female,310,0
Female,311,0
Female,312,0
Female,312,0
Female,312,0
Female,312,0
Female,313,0
Female,313,0
Female,313,0
Female,313,0
Female,314,0
Female,314,0
Female,314,0
Female,315,0
Female,315,0
Female,316,0
Female,316,0
Female,316,0
Female,317,0
Female,318,0
Female,318,0
Female,319,0
Female,319,0
Female,320,0
Female,320,0
Female,321,0
Female,321,0
Female,321,0
Female,321,0
Female,322,0
Female,322,0
Female,323,0
Female,323,0
Female,323,0
Female,324,0
Female,325,0
Female,326,0
Female,327,0
Female,327,0
Female,328,0
Female,328,0
Female,329,0
Female,329,0
Female,329,0
Female,330,0
Female,330,0
Female,330,0
Female,330,0
Female,330,0
Female,330,0
Female,330,0
Female,330,0
Female,331,0
Female,331,0
Female,331,0
Female,332,0
Female,332,0
Female,332,0
Female,333,0
Female,334,0
Female,334,0
Female,334,0
Female,334,0
Female,335,0
Female,335,0
Female,335,0
Female,335,0
Female,336,0
Female,336,0
Female,336,0
Female,337,0
Female,337,0
Female,337,0
Female,338,0
Female,338,0
Female,339,0
Female,339,0
Female,339,0
Female,340,0
Female,340,0
Female,340,0
Female,340,0
Female,340,0
Female,340,0
Female,340,0
Female,341,0
Female,341,0
Female,341,0
Female,341,0
Female,341,0
Female,342,0
Female,342,0
Female,342,0
Female,342,0
Female,343,0
Female,343,0
Female,343,0
Female,343,0
Female,344,0
Female,344,0
Female,344,0
Female,345,0
Female,345,0
Female,346,0
Female,346,0
Female,346,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,347,0
Female,348,0
Female,348,0
Female,349,0
Female,349,0
Female,349,0
Female,349,0
Female,349,0
Female,349,0
Female,350,0
Female,350,0
Female,350,0
Female,350,0
Female,350,0
Female,351,0
Female,351,0
Female,351,0
Female,351,0
Female,351,0
Female,352,0
Female,352,0
Female,352,0
Female,352,0
Female,353,0
Female,353,0
Female,353,0
Female,353,0
Female,354,0
Female,354,0
Female,354,0
Female,354,0
Female,354,0
Female,354,0
Female,355,0
Female,355,0
Female,355,0
Female,355,0
Female,355,0
Female,355,0
Female,355,0
Female,356,0
Female,356,0
Female,356,0
Female,357,0
Female,357,0
Female,358,0
Female,358,0
Female,358,0
Female,358,0
Female,358,0
Female,358,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,359,0
Female,360,0
Female,360,0
Female,360,0
Female,360,0
Female,360,0
Female,360,0
Female,360,0
Female,361,0
Female,361,0
Female,361,0
Female,361,0
Female,361,0
Female,361,0
Female,362,0
Female,362,0
Female,362,0
Female,362,0
Female,362,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,363,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,364,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,365,0
Female,366,0
Female,366,0
Female,366,0
Female,366,0
Female,366,0
Female,367,0
Female,367,0
Female,367,0
Female,367,0
Female,367,0
Female,367,0
Female,367,0
Female,367,0
Female,368,0
Female,368,0
Female,368,0
Female,368,0
Female,368,0
Female,368,0
Female,368,0
Female,369,0
Female,369,0
Female,369,0
Female,370,0
Female,370,0
Female,370,0
Female,370,0
Female,370,0
Female,370,0
Female,370,0
Female,370,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,371,0
Female,372,0
Female,372,0
Female,372,0
Female,372,0
Female,372,0
Female,372,0
Female,372,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,373,0
Female,374,0
Female,375,0
Female,375,0
Female,375,0
Female,375,0
Female,375,0
Female,376,0
Female,376,0
Female,376,0
Female,376,0
Female,376,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,377,0
Female,378,0
Female,378,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,379,0
Female,380,0
Female,380,0
Female,380,0
Female,380,0
Female,380,0
Female,380,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,381,0
Female,382,0
Female,382,0
Female,382,0
Female,382,0
Female,382,0
Female,382,0
Female,382,0
Female,383,0
Female,383,0
Female,383,0
Female,383,0
Female,383,0
Female,384,0
Female,384,0
Female,384,0
Female,384,0
Female,384,0
Female,384,0
Female,384,0
Female,385,0
Female,385,0
Female,385,0
Female,385,0
Female,385,0
Female,385,0
Female,386,0
Female,386,0
Female,386,0
Female,386,0
Female,386,0
Female,386,0
Female,386,0
Female,387,0
Female,387,0
Female,387,0
Female,387,0
Female,387,0
Female,387,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,388,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,389,0
Female,390,0
Female,390,0
Female,390,0
Female,390,0
Female,391,0
Female,391,0
Female,391,0
Female,391,0
Female,391,0
Female,391,0
Female,392,0
Female,392,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,393,0
Female,394,0
Female,394,0
Female,394,0
Female,394,0
Female,394,0
Female,394,0
Female,394,0
Female,394,0
Female,395,0
Female,395,0
Female,395,0
Female,395,0
Female,395,0
Female,395,0
Female,395,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,396,0
Female,397,0
Female,397,0
Female,397,0
Female,397,0
Female,397,0
Female,397,0
Female,397,0
Female,397,0
Female,398,0
Female,398,0
Female,398,0
Female,398,0
Female,398,0
Female,398,0
Female,398,0
Female,398,0
Female,399,0
Female,399,0
Female,399,0
Female,399,0
Female,399,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,400,0
Female,401,0
Female,401,0
Female,401,0
Female,401,0
Female,401,0
Female,401,0
Female,401,0
Female,401,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,402,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,403,0
Female,404,0
Female,404,0
Female,404,0
Female,404,0
Female,404,0
Female,405,0
Female,405,0
Female,405,0
Female,405,0
Female,405,0
Female,406,0
Female,406,0
Female,406,0
Female,406,0
Female,406,0
Female,407,0
Female,407,0
Female,408,0
Female,408,0
Female,408,0
Female,408,0
Female,408,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,409,0
Female,410,0
Female,410,0
Female,410,0
Female,410,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,411,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,412,0
Female,413,0
Female,413,0
Female,413,0
Female,413,0
Female,413,0
Female,413,0
Female,413,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,414,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,415,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,416,0
Female,417,0
Female,417,0
Female,417,0
Female,417,0
Female,417,0
Female,417,0
Female,417,0
Female,417,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,418,0
Female,419,0
Female,419,0
Female,419,0
Female,419,0
Female,419,0
Female,419,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,420,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,421,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,422,0
Female,423,0
Female,423,0
Female,423,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,424,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,425,0
Female,426,0
Female,426,0
Female,426,0
Female,426,0
Female,426,0
Female,427,0
Female,427,0
Female,427,0
Female,427,0
Female,427,0
Female,427,0
Female,427,0
Female,428,0
Female,428,0
Female,428,0
Female,428,0
Female,428,0
Female,428,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,429,0
Female,430,0
Female,430,0
Female,430,0
Female,430,0
Female,430,0
Female,431,0
Female,431,0
Female,431,0
Female,431,0
Female,431,0
Female,431,0
Female,432,0
Female,432,0
Female,432,0
Female,432,0
Female,432,0
Female,432,0
Female,432,0
Female,433,0
Female,433,0
Female,433,0
Female,433,0
Female,434,0
Female,434,0
Female,434,0
Female,434,0
Female,434,0
Female,434,0
Female,434,0
Female,434,0
Female,435,0
Female,435,0
Female,435,0
Female,435,0
Female,435,0
Female,435,0
Female,436,0
Female,436,0
Female,437,0
Female,437,0
Female,437,0
Female,437,0
Female,437,0
Female,437,0
Female,437,0
Female,437,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,438,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,439,0
Female,440,0
Female,440,0
Female,440,0
Female,441,0
Female,441,0
Female,441,0
Female,441,0
Female,441,0
Female,441,0
Female,441,0
Female,442,0
Female,442,0
Female,442,0
Female,442,0
Female,442,0
Female,443,0
Female,443,0
Female,443,0
Female,443,0
Female,443,0
Female,445,0
Female,445,0
Female,445,0
Female,445,0
Female,445,0
Female,445,0
Female,446,0
Female,446,0
Female,446,0
Female,446,0
Female,447,0
Female,447,0
Female,447,0
Female,448,0
Female,448,0
Female,448,0
Female,448,0
Female,448,0
Female,448,0
Female,449,0
Female,449,0
Female,449,0
Female,449,0
Female,449,0
Female,449,0
Female,449,0
Female,450,0
Female,450,0
Female,450,0
Female,450,0
Female,451,0
Female,452,0
Female,452,0
Female,453,0
Female,453,0
Female,453,0
Female,453,0
Female,453,0
Female,454,0
Female,454,0
Female,455,0
Female,455,0
Female,455,0
Female,455,0
Female,455,0
Female,455,0
Female,455,0
Female,455,0
Female,456,0
Female,456,0
Female,456,0
Female,457,0
Female,457,0
Female,457,0
Female,457,0
Female,457,0
Female,458,0
Female,458,0
Female,458,0
Female,458,0
Female,458,0
Female,459,0
Female,459,0
Female,459,0
Female,459,0
Female,460,0
Female,460,0
Female,460,0
Female,460,0
Female,460,0
Female,460,0
Female,461,0
Female,461,0
Female,461,0
Female,461,0
Female,461,0
Female,461,0
Female,461,0
Female,462,0
Female,462,0
Female,463,0
Female,463,0
Female,463,0
Female,463,0
Female,463,0
Female,464,0
Female,464,0
Female,464,0
Female,464,0
Female,465,0
Female,465,0
Female,465,0
Female,465,0
Female,467,0
Female,467,0
Female,468,0
Female,468,0
Female,468,0
Female,468,0
Female,470,0
Female,470,0
Female,471,0
Female,471,0
Female,472,0
Female,472,0
Female,472,0
Female,472,0
Female,472,0
Female,472,0
Female,474,0
Female,474,0
Female,474,0
Female,475,0
Female,476,0
Female,476,0
Female,476,0
Female,476,0
Female,478,0
Female,479,0
Female,479,0
Female,480,0
Female,480,0
Female,480,0
Female,480,0
Female,480,0
Female,481,0
Female,481,0
Female,481,0
Female,484,0
Female,484,0
Female,484,0
Female,486,0
Female,487,0
Female,489,0
Female,489,0
Female,490,0
Female,490,0
Female,490,0
Female,491,0
Female,492,0
Female,493,0
Female,493,0
Female,494,0
Female,494,0
Female,495,0
Female,497,0
Female,497,0
Female,501,1
Female,504,1
Female,505,1
Female,505,1
Female,506,1
Female,507,1
Female,509,1
Female,512,1
Female,513,1
Female,514,1
