Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
285,570,-285,1,0.43846141606507283,A
286,572,-286,1,0.7818925954912318,A
287,574,-287,1,0.04026909198948636,A
288,576,-288,1,0.771301382160003,A
289,578,-289,1,0.6065938819451021,A
290,580,-290,1,0.5507645815925466,A
291,582,-291,1,0.4375313147966896,A
292,584,-292,1,0.9506665827116085,A
293,586,-293,1,0.25564562250365974,A
294,588,-294,1,0.5500380066314513,A
295,590,-295,1,0.7453613533628711,A
296,592,-296,1,0.9465487846051365,A
297,594,-297,1,0.5434061973325028,A
298,596,-298,1,0.5232704425913843,A
299,598,-299,1,0.6441791677602844,A
300,600,-300,1,0.7657016596398168,A
301,602,-301,1,0.36689210773680236,A
302,604,-302,1,0.25079464199828727,A
303,606,-303,1,0.12469892240105429,A
304,608,-304,1,0.3681243870949217,A
305,610,-305,1,0.1931799866357552,A
306,612,-306,1,0.6006446653818841,A
307,614,-307,1,0.9439669644048323,A
308,616,-308,1,0.616961033962858,A
309,618,-309,1,0.6995990252197873,A
310,620,-310,1,0.8380833884036,A
311,622,-311,1,0.8251275482982224,A
312,624,-312,1,0.20172199194335771,A
313,626,-313,1,0.8886078850661191,A
314,628,-314,1,0.07070987659172734,A
315,630,-315,1,0.4948787062063571,A
316,632,-316,1,0.1955853061009155,A
317,634,-317,1,0.13017749288648706,A
318,636,-318,1,0.18742651872340554,A
319,638,-319,1,0.029279687929925524,A
320,640,-320,1,0.9191156542828218,A
321,642,-321,1,0.9189537650511894,A
322,644,-322,1,0.1615473581414376,A
323,646,-323,1,0.30229389111996163,A
324,648,-324,1,0.4367597336831097,A
325,650,-325,1,0.1536383328028702,A
326,652,-326,1,0.21538705542776604,A
327,654,-327,1,0.5398610951486582,A
328,656,-328,1,0.11752664748965347,A
329,658,-329,1,0.5786155506827297,A
330,660,-330,1,0.8902618961566161,A
331,662,-331,1,0.764249609594524,A
332,664,-332,1,0.062079498509858944,A
333,666,-333,1,0.16410811503422706,A
334,668,-334,1,0.411679104922139,A
335,670,-335,1,0.3778081718353047,A
336,672,-336,1,0.7849526255279762,A
337,674,-337,1,0.5128802362594224,A
338,676,-338,1,0.7726507664518317,A
339,678,-339,1,0.28145155866231086,A
340,680,-340,1,0.23259312008593336,A
341,682,-341,1,0.527395691606705,A
342,684,-342,1,0.25129794143904205,A
343,686,-343,1,0.11922702635029303,A
344,688,-344,1,0.5980865758533778,A
345,690,-345,1,0.014427037472244053,A
346,692,-346,1,0.004506741684967452,A
347,694,-347,1,0.2953809108658213,A
348,696,-348,1,0.9661748300521729,A
349,698,-349,1,0.08222551198505879,A
350,700,-350,1,0.06145203672840838,A
351,702,-351,1,0.1490867336263514,A
352,704,-352,1,0.3971186819521856,A
353,706,-353,1,0.3722220457474492,A
354,708,-354,1,0.6623123756516717,A
355,710,-355,1,0.6118718780871907,A
356,712,-356,1,0.23198932783246018,A
357,714,-357,1,0.24673046419449263,A
358,716,-358,1,0.08093777780815647,A
359,718,-359,1,0.20716186360308897,A
360,720,-360,1,0.8078230210891147,A
361,722,-361,1,0.26026706903760877,A
362,724,-362,1,0.7307907239109583,A
363,726,-363,1,0.7820503741593224,A
364,728,-364,1,0.9365407235104224,A
365,730,-365,1,0.15722991310101253,A
366,732,-366,1,0.4220673840583715,A
367,734,-367,1,0.673447784926257,A
368,736,-368,1,0.5704248549109681,A
369,738,-369,1,0.19390636920405557,A
370,740,-370,1,0.9169687276526497,A
371,742,-371,1,0.6451888377029711,A
372,744,-372,1,0.36985038363283895,A
373,746,-373,1,0.5113266994442014,A
374,748,-374,1,0.8834254081431976,A
375,750,-375,1,0.06916697531260463,A
376,752,-376,1,0.6839845436846531,A
377,754,-377,1,0.057701017876606864,A
378,756,-378,1,0.6403591274886873,A
379,758,-379,1,0.3432898351627339,A
380,760,-380,1,0.249974364644433,A
381,762,-381,1,0.6118893993469826,A
382,764,-382,1,0.4538733232109742,A
383,766,-383,1,0.511023422637493,A
384,768,-384,1,0.38774751787799455,A
385,770,-385,1,0.8255192345506596,A
386,772,-386,1,0.036193882618843265,A
387,774,-387,1,0.11967938343058282,A
388,776,-388,1,0.6422610289596759,A
389,778,-389,1,0.487119288908782,A
390,780,-390,1,0.025637309391811414,A
391,782,-391,1,0.9492150735304279,A
392,784,-392,1,0.5274565807667821,A
393,786,-393,1,0.2574708150334677,A
394,788,-394,1,0.7451755843221383,A
395,790,-395,1,0.5464608897167643,A
396,792,-396,1,0.47253227489901173,A
397,794,-397,1,0.5478061844329876,A
398,796,-398,1,0.5579877260104488,A
399,798,-399,1,0.4107222044017391,A
400,800,-400,1,0.27752012166974827,A
401,802,-401,1,0.07063466702190613,A
402,804,-402,1,0.6089399962076287,A
403,806,-403,1,0.7217225390728617,A
404,808,-404,1,0.6806322462406557,A
405,810,-405,1,0.6622986917216431,A
406,812,-406,1,0.3912658849342958,A
407,814,-407,1,0.615646340405143,A
408,816,-408,1,0.8059725542514542,A
409,818,-409,1,0.10034275745205701,A
410,820,-410,1,0.5437951166754343,A
411,822,-411,1,0.8683933378818759,A
412,824,-412,1,0.09918422600300936,A
413,826,-413,1,0.12051700383347175,A
414,828,-414,1,0.755096016332808,A
415,830,-415,1,0.5010164368697483,A
416,832,-416,1,0.6744510538924705,A
417,834,-417,1,0.38822491354643196,A
418,836,-418,1,0.6173416823966794,A
419,838,-419,1,0.3083320205199185,A
420,840,-420,1,0.025389718459376875,A
421,842,-421,1,0.5395936174938444,A
422,844,-422,1,0.0239355146927982,A
423,846,-423,1,0.7894925518321996,A
424,848,-424,1,0.9283853237274329,A
425,850,-425,1,0.872160768895023,A
426,852,-426,1,0.1573016991066103,A
427,854,-427,1,0.9111358626442333,A
428,856,-428,1,0.5927885164466413,A
429,858,-429,1,0.06982669554285703,A
430,860,-430,1,0.902913655427909,A
431,862,-431,1,0.3321469790233559,A
432,864,-432,1,0.7108595168414639,A
433,866,-433,1,0.2039669131793781,A
434,868,-434,1,0.8550651121828525,A
435,870,-435,1,0.8010950330877454,A
436,872,-436,1,0.15964363420363903,A
437,874,-437,1,0.58119320558947,A
438,876,-438,1,0.5239339856565781,A
439,878,-439,1,0.8494364570492949,A
440,880,-440,1,0.5448920227377106,A
441,882,-441,1,0.03707997808097441,A
442,884,-442,1,0.8350172082261227,A
443,886,-443,1,0.1664801750313668,A
444,888,-444,1,0.9139851890079381,A
445,890,-445,1,0.5068681383089448,A
446,892,-446,1,0.1783842938408674,A
447,894,-447,1,0.5410069745918111,A
448,896,-448,1,0.5287024501853468,A
449,898,-449,1,0.749164670430609,A
450,900,-450,1,0.25753888792998747,A
451,902,-451,1,0.7870038060514377,A
452,904,-452,1,0.9240163189020466,A
453,906,-453,1,0.7786059308660496,A
454,908,-454,1,0.26354009561447367,A
455,910,-455,1,0.7998849353759223,A
456,912,-456,1,0.9456056768905119,A
457,914,-457,1,0.5188578029792322,A
458,916,-458,1,0.07054460717334587,A
459,918,-459,1,0.1679636486110907,A
460,920,-460,1,0.9958457606248764,A
461,922,-461,1,0.5836871571548321,A
462,924,-462,1,0.013544677203348399,A
463,926,-463,1,0.9906375659544382,A
464,928,-464,1,0.0698363546379821,A
465,930,-465,1,0.05304992717962753,A
466,932,-466,1,0.6964619256881169,A
467,934,-467,1,0.34588054866072515,A
468,936,-468,1,0.8867382617651668,A
469,938,-469,1,0.3469771361508128,A
470,940,-470,1,0.7506950325896751,A
471,942,-471,1,0.8731998046208218,A
472,944,-472,1,0.4526300684927884,A
473,946,-473,1,0.7030892581155277,A
474,948,-474,1,0.44444000528416583,A
475,950,-475,1,0.5717420281711285,A
476,952,-476,1,0.9513837286647159,A
477,954,-477,1,0.464845721908713,A
478,956,-478,1,0.510704926799947,A
479,958,-479,1,0.23510703433350255,A
480,960,-480,1,0.7046521568545479,A
481,962,-481,1,0.3074607780536245,A
482,964,-482,1,0.557986032233368,A
483,966,-483,1,0.8249213391976632,A
484,968,-484,1,0.7925419071547087,A
485,970,-485,1,0.8732479617849214,A
486,972,-486,1,0.7117445206709498,A
487,974,-487,1,0.20824098665593038,A
488,976,-488,1,0.3239953066446297,A
489,978,-489,1,0.07570202974518747,A
490,980,-490,1,0.33151912171977616,A
491,982,-491,1,0.5430613946462439,A
492,984,-492,1,0.1730008614414229,A
493,986,-493,1,0.8042015219101099,A
494,988,-494,1,0.06053208160360912,A
495,990,-495,1,0.1417261464741103,A
496,992,-496,1,0.22771723789708065,A
497,994,-497,1,0.6559493014446857,A
498,996,-498,1,0.6930534622673977,A
499,998,-499,1,0.998183428915789,A
500,1000,-500,1,0.5770565591490372,A
501,1002,-501,1,0.6183832314893212,A
502,1004,-502,1,0.41946166533136686,A
503,1006,-503,1,0.1516422122457899,A
504,1008,-504,1,0.8900066921337362,A
505,1010,-505,1,0.5601850030136982,A
506,1012,-506,1,0.7094400362528459,A
507,1014,-507,1,0.6270331052713107,A
508,1016,-508,1,0.5606257958661143,A
509,1018,-509,1,0.16961590755407607,A
510,1020,-510,1,0.8857105482479879,A
511,1022,-511,1,0.6573594410602056,A
512,1024,-512,1,0.8122776004304507,A
513,1026,-513,1,0.5906435517037649,A
514,1028,-514,1,0.10754877351449799,A
515,1030,-515,1,0.4052561081565621,A
516,1032,-516,1,0.8068663911067887,A
517,1034,-517,1,0.9307003999677871,A
518,1036,-518,1,0.1970594773235952,A
519,1038,-519,1,0.44201670222498535,A
520,1040,-520,1,0.3033369550622109,A
521,1042,-521,1,0.655868378750777,A
522,1044,-522,1,0.1627103516634235,A
523,1046,-523,1,0.4743756756858485,A
524,1048,-524,1,0.653655395198385,A
525,1050,-525,1,0.3676498448880061,A
526,1052,-526,1,0.18166859561431015,A
527,1054,-527,1,0.5472288478735367,A
528,1056,-528,1,0.9291096153442676,A
529,1058,-529,1,0.1999241307729458,A
530,1060,-530,1,0.8049933791781954,A
531,1062,-531,1,0.6737806254191433,A
532,1064,-532,1,0.6628718471323074,A
533,1066,-533,1,0.42793533724513966,A
534,1068,-534,1,0.230852951174647,A
535,1070,-535,1,0.25372374182058033,A
536,1072,-536,1,0.47039170147085574,A
537,1074,-537,1,0.8168229778016955,A
538,1076,-538,1,0.8273644387149355,A
539,1078,-539,1,0.6384015674248336,A
540,1080,-540,1,0.008457732371386584,A
541,1082,-541,1,0.8935964488470115,A
542,1084,-542,1,0.16356519262823832,A
543,1086,-543,1,0.32467532722288084,A
544,1088,-544,1,0.7489674306890668,A
545,1090,-545,1,0.20889361335085654,A
546,1092,-546,1,0.018980659028483005,A
547,1094,-547,1,0.9510019158375397,A
548,1096,-548,1,0.4304971446717575,A
549,1098,-549,1,0.14573438748502276,A
550,1100,-550,1,0.9121766567577735,A
551,1102,-551,1,0.19584960849600208,A
552,1104,-552,1,0.4836207193811367,A
553,1106,-553,1,0.34475316597151295,A
554,1108,-554,1,0.5631097858342098,A
555,1110,-555,1,0.5353239267916065,A
556,1112,-556,1,0.464056872630923,A
557,1114,-557,1,0.4240136554925872,A
558,1116,-558,1,0.37812973324820065,A
559,1118,-559,1,0.7346168674067082,A
560,1120,-560,1,0.5888949408104031,A
561,1122,-561,1,0.12240456362833141,A
562,1124,-562,1,0.08460193788416093,A
563,1126,-563,1,0.9916837405034062,A
564,1128,-564,1,0.29373262861280225,A
565,1130,-565,1,0.6847065652335493,A
566,1132,-566,1,0.5076638337015272,A
567,1134,-567,1,0.3090280180581193,A
568,1136,-568,1,0.9380553905569362,A
569,1138,-569,1,0.7222594325709347,A
570,1140,-570,1,0.47602067645095236,A
571,1142,-571,1,0.3341603939820351,A
572,1144,-572,1,0.7055349263505636,A
573,1146,-573,1,0.7867846684362046,A
574,1148,-574,1,0.5198245213890332,A
575,1150,-575,1,0.5462887200155487,A
576,1152,-576,1,0.738260446461021,A
577,1154,-577,1,0.6368667555184772,A
578,1156,-578,1,0.5796826169839792,A
579,1158,-579,1,0.9337697886324605,A
580,1160,-580,1,0.40762288773610456,A
581,1162,-581,1,0.9584599803677423,A
582,1164,-582,1,0.5212439439421207,A
583,1166,-583,1,0.6598194485944203,A
584,1168,-584,1,0.1480104331898734,A
585,1170,-585,1,0.3581752510254709,A
586,1172,-586,1,0.8171644544593344,A
587,1174,-587,1,0.813784141742533,A
588,1176,-588,1,0.9720924142160862,A
589,1178,-589,1,0.10988684531838533,A
590,1180,-590,1,0.45275907903950696,A
591,1182,-591,1,0.6099495950164358,A
592,1184,-592,1,0.5678521040441032,A
593,1186,-593,1,0.5519860519618158,A
594,1188,-594,1,0.991574326405644,A
595,1190,-595,1,0.01423637770422459,A
596,1192,-596,1,0.7455554424527602,A
597,1194,-597,1,0.17636932437800745,A
598,1196,-598,1,0.3906084761647338,A
599,1198,-599,1,0.2547975097766978,A
600,1200,-600,1,0.9604150477318504,A
601,1202,-601,1,0.013197342158899672,A
602,1204,-602,1,0.8830011097275392,A
603,1206,-603,1,0.5567721826752066,A
604,1208,-604,1,0.035209226010987194,A
605,1210,-605,1,0.9945316411305143,A
606,1212,-606,1,0.3183033928111597,A
607,1214,-607,1,0.2109592104383251,A
608,1216,-608,1,0.32723767204426824,A
609,1218,-609,1,0.7434384196310422,A
610,1220,-610,1,0.4509359117723738,A
611,1222,-611,1,0.3108691907083394,A
612,1224,-612,1,0.05182782821941756,A
613,1226,-613,1,0.3855233028811771,A
614,1228,-614,1,0.7615761640754711,A
615,1230,-615,1,0.6600831586626879,A
616,1232,-616,1,0.4396697815814412,A
617,1234,-617,1,0.5376178378139893,A
618,1236,-618,1,0.2801845310007238,A
619,1238,-619,1,0.17565567838200502,A
620,1240,-620,1,0.6758306338955165,A
621,1242,-621,1,0.5854871912018957,A
622,1244,-622,1,0.5076138529887695,A
623,1246,-623,1,0.9142801504716204,A
624,1248,-624,1,0.7942257263699078,A
625,1250,-625,1,0.9050897431413478,A
626,1252,-626,1,0.5254539777957042,A
627,1254,-627,1,0.19688151651413088,A
628,1256,-628,1,0.4847890212318764,A
629,1258,-629,1,0.15287906232080117,A
630,1260,-630,1,0.18184036854084462,A
631,1262,-631,1,0.1866693892458765,A
632,1264,-632,1,0.9898844566910046,A
633,1266,-633,1,0.7528800734785471,A
634,1268,-634,1,0.7276060212138176,A
635,1270,-635,1,0.56826268407569,A
636,1272,-636,1,0.21128200723636736,A
637,1274,-637,1,0.5519267775392778,A
638,1276,-638,1,0.5265434733582537,A
639,1278,-639,1,0.19075587878851719,A
640,1280,-640,1,0.2428028035287182,A
641,1282,-641,1,0.9981994437630312,A
642,1284,-642,1,0.8305743277105719,A
643,1286,-643,1,0.33925166244604865,A
644,1288,-644,1,0.14256480260953253,A
645,1290,-645,1,0.7021210250425837,A
646,1292,-646,1,0.48802777607710535,A
647,1294,-647,1,0.13106582854301774,A
648,1296,-648,1,0.8766855771045812,A
649,1298,-649,1,0.08993690336160465,A
650,1300,-650,1,0.17782538913098023,A
651,1302,-651,1,0.2703508271192824,A
652,1304,-652,1,0.7373549817008521,A
653,1306,-653,1,0.4854039310638003,A
654,1308,-654,1,0.2569949188384213,A
655,1310,-655,1,0.6675316870299463,A
656,1312,-656,1,0.8005768742531492,A
657,1314,-657,1,0.9245056952791921,A
658,1316,-658,1,0.6180630709300503,A
659,1318,-659,1,0.6651613997581235,A
660,1320,-660,1,0.8661571481001531,A
661,1322,-661,1,0.027567941851629363,A
662,1324,-662,1,0.9084665666623428,A
663,1326,-663,1,0.22010101981305796,A
664,1328,-664,1,0.815784870804718,A
665,1330,-665,1,0.26511012211101326,A
666,1332,-666,1,0.9161028702546797,A
667,1334,-667,1,0.4133506534738588,A
668,1336,-668,1,0.6103517239351318,A
669,1338,-669,1,0.19708206029236008,A
670,1340,-670,1,0.8468584730986184,A
671,1342,-671,1,0.45492724782805116,A
672,1344,-672,1,0.09373311512166149,A
673,1346,-673,1,0.6657917118290102,A
674,1348,-674,1,0.49466705764246954,A
675,1350,-675,1,0.5859069206026629,A
676,1352,-676,1,0.0808033574481899,A
677,1354,-677,1,0.8366257672661822,A
678,1356,-678,1,0.5112327139896798,A
679,1358,-679,1,0.25494037298990224,A
680,1360,-680,1,0.3278186296662394,A
681,1362,-681,1,0.15737991553334862,A
682,1364,-682,1,0.460454663072127,A
683,1366,-683,1,0.15901616667350416,A
684,1368,-684,1,0.7541944738853252,A
685,1370,-685,1,0.3936371174278229,A
686,1372,-686,1,0.3406810481498552,A
687,1374,-687,1,0.10800254039638235,A
688,1376,-688,1,0.051685931031023924,A
