pr_label,gas_label,asian_zip,total_pop,ln_median_household_income,pop_density,prop_female,prop_under18,median_age,avg_house_size,prop_with_some_college,prop_school_enrollment,prop_dropout,prop_asian_unemployed,asian_median_household_income,prop_commute_by_car,avg_commute_time,gas_price
"1","0",0,4248,11.15736,1212.956,.5725047,.1581921,48.7,2.06,.6789969,.2479752,0,0,,.7634113,33,1.75
"1","1",0,44862,11.08904,13080.52,.5190362,.2088404,40.1,2.78,.492583,.2860016,.0320144,.0722154,103750,.618321,39,2.03
"1","1",0,70609,10.69222,34986.47,.5548868,.2604201,35.9,3.09,.4725292,.3035186,.0639299,.1345029,88201,.3862865,45,1.99
"1","1",0,98754,10.49261,42376.04,.5275533,.2714928,32.4,2.79,.4438385,.3020215,.0615669,.1374714,40875,.2528415,42,1.95
"1","1",0,71822,10.42751,66796.39,.5270391,.2638885,32,2.97,.384596,.2945809,.1620124,.1238095,49833,.1702075,43,2.01
"1","1",0,71843,10.96433,29007.29,.5461493,.2423479,36.2,3.17,.540362,.30556,.0611976,.102414,79453,.4638577,41,1.89
"1","1",0,14850,10.97849,10423.26,.5014815,.2134007,36.2,2.54,.5280855,.2586485,.0501618,0,52108,.4284076,42,2.03
"1","1",0,22030,11.18161,8532.369,.5264639,.1573309,43.6,2.13,.7321107,.2744322,.0044248,.0586854,72417,.4691562,41,2.03
"1","1",0,68898,10.31851,65584.59,.5169961,.2904003,30.4,3.25,.3242118,.2824881,.1101799,.1593488,33226,.2274819,43,1.99
"1","1",0,58660,10.48755,26910.97,.563297,.2415445,36.1,2.87,.4486721,.2955741,.0829994,.0574913,64083,.4099036,45,1.93
"1","1",0,12519,10.15331,8165.422,.5040339,.2896397,29.1,3.08,.3541127,.2979275,.2597201,.5806451,,.1840251,39,1.99
"1","1",0,43231,10.68348,25087.4,.5482871,.1616201,46.5,2.33,.5500062,.236533,.043128,.2147239,40507,.3727898,50,1.95
"1","1",0,5346,11.81406,2521.474,.5299289,.2289562,46,2.92,.878069,.3320811,0,.034642,150833,.7078301,33,2.09
"1","0",0,158,11.81445,10629.87,.664557,.1582278,59.1,1.98,1,.0890411,,1,,.7169811,,1.79
"1","1",0,7960,12.11337,488.9203,.5095477,.344598,40.5,3.3,.8535729,.3622568,.0627706,.0288462,226500,.6893963,38,1.93
"1","0",0,638,12.03103,977.9706,.5579937,.3840126,40.6,3.67,.7874659,.3652597,0,0,,.9278688,39,1.81
"1","1",0,5448,12.10527,333.2198,.5156021,.2780837,44.1,2.78,.8724741,.2983129,.0074906,0,250001,.6915403,40,2.49
"1","1",0,6801,11.16418,930.719,.5830025,.209381,39.9,2.7,.5788828,.2731715,.0098361,0,,.7037985,30,2.19
"1","1",0,20209,11.41241,559.8144,.4985403,.2325202,41.1,2.86,.6589141,.28088,.0419922,0,238430,.8402012,38,1.95
"1","1",0,10166,11.88044,1024.539,.5480031,.2509345,44.4,2.71,.8400244,.3390359,.008761,0,183333,.622852,36,1.99
"1","1",0,2260,11.39759,1541.605,.4955752,.2053097,44.5,2.51,.5810975,.25,0,0,,.9312715,30,2.14
"1","1",0,24778,11.38284,454.1555,.5056905,.2385988,42.5,2.73,.642629,.2765316,.0118577,0,123348,.8641552,40,1.95
"1","1",0,13256,12.21807,1033.876,.497586,.3330567,39.9,3.17,.9445266,.3431985,.002442,0,181364,.5729621,41,2.25
"1","0",0,5223,11.30765,165.7418,.4799923,.2488991,43.2,2.39,.7717942,.2447803,0,0,85250,.6458251,44,1.79
"1","1",0,13113,11.54061,953.1469,.5294746,.2068939,46.3,2.46,.7755437,.2253033,0,0,151958,.7013434,40,1.93
"1","1",0,10948,11.56172,4506.761,.5139751,.2235111,41.5,2.64,.7283846,.3011385,.0482696,.1464646,180714,.631796,33,2.19
"1","1",0,8029,11.31041,2224.675,.4805081,.2116079,34.6,3.11,.6098505,.2536927,.0629921,.034904,128606,.7697161,24,1.93
"1","1",0,1571,11.53027,477.0661,.5607893,.2768937,41.5,2.44,.9300567,.2806901,0,0,,.7415882,34,1.95
"1","1",0,12692,11.5118,3316.813,.5116609,.2763158,39.3,2.81,.7052085,.2920361,.0380818,.0577849,123894,.6797111,31,2.09
"1","1",0,11891,11.43953,3106.599,.5490707,.1700446,48.9,2.11,.8277662,.1959366,0,.0652463,91563,.6616678,36,1.89
"1","1",0,5074,11.61263,2718.281,.51419,.1929444,44,3.03,.6532525,.2763789,.0140845,.0909091,250001,.8399372,29,1.99
"1","1",0,7662,11.78693,2155.252,.5415035,.2629862,43.9,2.62,.8149202,.2788409,.0399113,.0684597,250001,.6231405,40,2.1
"1","1",0,796,11.41311,1762.416,.5678392,.3454774,37.5,2.78,.7903226,.3337713,0,0,,1,29,1.95
"1","1",0,10719,11.94308,418.2465,.4860528,.2845415,44.4,3.02,.8388606,.3162973,.057947,.1220657,154375,.6776501,38,2.85
"1","1",0,16673,11.98894,4638.34,.5155041,.2812931,42.1,2.73,.889983,.2917835,0,.0365854,250001,.4724882,38,1.89
"1","0",0,26643,11.57956,1070.421,.4950644,.2249371,42,3.03,.6475822,.2788191,.0046784,.1336406,61250,.9046274,35,1.81
"1","1",0,20157,11.37729,4933.857,.5180334,.2386268,40.9,2.61,.6826425,.2706424,.0489663,.0241758,101188,.6026449,32,1.95
"1","1",0,7421,11.31228,1464.874,.5116561,.2498316,39.6,2.62,.6649611,.290609,.1148325,.0642202,122019,.8709967,35,1.97
"1","1",0,3089,11.44035,1318.516,.4910975,.168663,49,2.55,.7113058,.21198,.2325581,0,,.84591,36,2.09
"1","1",0,15798,11.31251,823.3117,.4879099,.2517407,38.2,2.74,.7033327,.2654804,.0273292,.1148036,144318,.7102117,32,2.25
"1","0",0,36804,10.59548,18524.94,.5508369,.2549723,34.3,2.69,.4401806,.2814451,.0797575,.0507937,86953,.6663418,29,1.81
"1","1",0,20815,11.06665,12561.24,.5436944,.2085996,40.9,2.31,.6620595,.2282504,.0720391,.1283644,59185,.669073,32,1.93
"1","1",0,9895,10.97702,14312.7,.5674583,.1971703,40.7,2.8,.6036998,.2839315,0,0,100417,.6979079,31,1.85
"1","0",0,4786,11.75669,229.4918,.5200585,.1884664,51,2.78,.7462686,.2394366,0,0,,.7131749,40,1.81
"1","1",0,31502,11.22386,2285.452,.4802235,.2154149,39,2.85,.5754527,.2384152,.0264808,.0723514,98125,.7325257,30,1.95
"1","1",0,23702,10.97209,5421.556,.4972998,.2080837,39.7,2.54,.5291644,.233211,.0117521,.0215517,113056,.7563328,32,1.88
"1","1",0,20241,11.56361,914.3405,.5220098,.2600168,42.6,2.97,.7135866,.2922048,0,.0195228,205577,.8123415,40,1.89
"1","1",0,12735,11.72624,1953.674,.5038869,.2438163,39.2,2.79,.8321297,.3334674,.0105914,.0538721,172222,.6982278,32,1.99
"1","1",0,38429,11.1069,7017.358,.4985298,.2212131,38.3,2.9,.4969086,.242651,.0830249,0,148917,.6097006,26,1.97
"1","1",0,4948,11.94887,219.8991,.5636621,.2344382,49.2,2.58,.8791558,.2904025,0,0,,.6623213,47,2.59
"1","1",0,5823,12.33923,866.8784,.5902456,.1275975,20.3,3.04,.8895571,.6883276,0,.0531401,250001,.486605,20,1.89
"1","1",0,17241,11.94237,2032.104,.5296677,.3209791,41.6,2.86,.8788045,.3460257,.0295455,.0495356,211250,.5635129,36,1.99
"1","1",0,39601,12.03511,3203.327,.5089771,.2898664,42.7,2.89,.8843687,.3133893,.0040706,.0577731,184972,.5751007,38,1.85
"1","1",0,2389,11.18005,1196.826,.5604855,.2180829,42,2.6,.7920455,.2690334,0,0,,.9212766,31,1.95
"1","1",0,9158,11.49743,1145.357,.5482638,.2067045,53.5,2.21,.7569744,.2185702,.0727848,.19,120847,.833959,36,2.19
"1","1",0,22890,11.29991,2314.51,.5138925,.2287462,39.3,2.59,.6612321,.2603396,.0085066,.1094891,138462,.639079,30,2.05
"1","1",0,5020,11.64646,2004.146,.4743028,.2601594,38.6,3.12,.66164,.2943373,.0136612,.0659341,128750,.7873923,25,1.99
"1","1",0,8407,11.58718,1407.17,.4376115,.1664089,39.1,2.84,.6835801,.2497259,.263285,.1108597,99600,.7924587,28,1.97
"1","1",0,1270,10.85998,2040.85,.4700787,.2488189,37.7,2.23,.518018,.2433333,0,,,.8361582,25,1.88
"1","1",0,29234,11.57661,1103.4,.5275022,.2507696,44.4,2.83,.7134566,.2878057,0,.1089494,153148,.8521827,34,1.89
"1","1",0,10623,11.12364,16775.45,.5351596,.1518403,38.6,1.93,.7002649,.1836814,.0711462,.0435374,107135,.573083,27,1.89
"1","1",0,18142,11.42849,5514.645,.5510418,.2231838,36.5,2.71,.7104942,.2795556,.0554493,.0743902,128824,.7810995,25,1.91
"1","1",0,11863,11.33669,1741.218,.472646,.1996965,40.5,2.99,.5784302,.2531656,.0160643,.0828729,111250,.7282786,26,1.89
"1","1",0,18337,11.59032,3609.318,.5094618,.2256094,41.7,2.63,.7585911,.2512085,.0331588,.0514706,153000,.6871271,27,2.03
"1","1",0,16632,11.13266,11010,.4920034,.2142857,37.6,2.87,.5219865,.2523628,.0409091,.0543478,106033,.5168737,26,1.91
"1","1",0,7098,11.79703,3195.587,.4723866,.2231615,41,3.14,.7069445,.2499635,.0276817,.0669014,228864,.7351798,31,1.89
"1","1",0,61167,10.68664,14480.26,.5234849,.2537479,34.5,2.74,.4609872,.2653531,.0868295,.0162225,43958,.5899411,33,1.91
"1","1",0,20390,10.95284,11573.15,.5103482,.2372241,38,2.89,.4973537,.2689369,.0571205,.0762852,100833,.7143379,31,2.09
"1","1",0,30516,11.1138,11423.36,.5261502,.1955695,40.6,2.48,.5341827,.2284639,.0566667,.0975422,88527,.7344913,31,1.95
"1","1",0,39924,10.76549,18039.53,.5345407,.2667067,33.1,3,.4701594,.2834416,.1192511,.1164863,97062,.5904711,34,1.99
"1","1",0,8555,11.74372,2956.388,.4912916,.2395091,46.4,2.52,.8463563,.2537295,0,.0353982,169274,.6179346,33,2.2
"1","1",0,10479,11.46055,8068.88,.5323981,.2226357,38.8,2.63,.7526338,.2645899,0,0,102929,.5834168,33,2.13
"1","1",0,9303,11.43061,6827.015,.5016661,.2554015,43.1,2.6,.7089319,.2711377,0,.0411765,111705,.7521451,28,2.01
"1","1",0,26432,11.24539,5770.421,.5340118,.1839815,44.2,2.59,.6350697,.2169604,.0186092,.0342577,103250,.7900982,33,1.99
"1","0",0,41093,10.90603,12025.34,.5133477,.2193074,35.1,2.81,.5007191,.3092815,.0273438,.0636816,102228,.6269505,27,1.77
"1","1",0,12439,11.8494,5683.887,.5149932,.3023555,39.7,3.09,.8035271,.3507062,0,0,167000,.6649764,32,1.89
"1","1",0,15096,11.97003,3483.163,.5291468,.2706015,43.5,2.87,.9004282,.3094493,0,.0227273,163977,.6113731,37,2.05
"1","0",0,18138,10.92664,10511.75,.5006616,.1936818,40.1,2.18,.5346685,.2543728,.0248756,.0526316,74531,.6954178,30,1.75
"1","1",0,22875,11.35213,1270.959,.5074973,.2307322,43.8,2.56,.7124652,.2794558,.0111397,0,173362,.8206103,32,2.79
"1","1",0,5175,11.71878,1253.176,.5029952,.2552657,41.8,2.99,.76608,.3745106,0,0,226250,.8554165,31,1.85
"1","1",0,1808,11.18742,486.564,.5071903,.1803097,46.1,2.8,.6408619,.2533186,0,0,,.9380316,36,1.95
"1","1",0,12043,11.37497,365.8294,.501287,.2495225,40,2.83,.6997922,.2760616,.0201342,.1584158,54531,.8618802,35,1.94
"1","1",0,8744,11.45663,2094.104,.523559,.2194648,42.5,2.91,.7098879,.2726737,.0634249,.0419162,101307,.929527,31,2.09
"1","1",0,3926,11.17008,484.004,.5191034,.2187978,45.6,2.57,.5961205,.2178534,0,0,,.8695652,37,1.87
"1","1",0,1355,11.38015,595.8583,.4228782,.1837638,42.1,2.75,.6193294,.2039574,0,0,,.8642659,33,1.88
"1","1",0,8797,11.38563,4472.962,.5144936,.2221212,36.6,3.24,.5753589,.2711064,.1648045,.0681818,109135,.8975986,31,1.99
"1","1",0,13141,11.34641,342.7061,.5211932,.2244121,41.3,2.65,.6536935,.2674409,.0698006,.0888158,81750,.8361156,35,1.85
"1","0",0,4446,11.11077,1142.735,.4732344,.1986055,40.4,2.41,.6117501,.1850611,.2214765,,,.8659889,42,1.57
"1","1",0,3354,11.23725,646.9837,.5113298,.2107931,36.5,2.51,.7062392,.2557264,.0505618,0,140956,.7932854,31,1.89
"1","1",0,11952,10.92515,6078.83,.5200803,.2469043,32.5,3.16,.4300162,.2625469,.0540541,0,80000,.7658283,27,2.05
"1","1",0,4033,11.10485,741.0128,.5125217,.1991074,41.4,2.26,.6270325,.2043478,0,0,,.8266602,20,2.29
"1","0",0,47833,11.02102,737.1082,.5025401,.2432212,36,2.85,.51846,.2694915,.0882446,.0464684,62244,.8564019,32,1.68
"1","0",0,13959,11.09909,435.8572,.5198796,.2613368,38,2.93,.5911873,.2895985,0,.1366279,59643,.9120764,33,1.74
"1","1",0,47611,11.22098,1308.098,.5069207,.4251539,23.9,3.78,.5856953,.4114601,.0502474,.0420757,119679,.773824,37,1.89
"1","1",0,40193,10.88452,4400.908,.4849849,.447466,21.2,4.29,.5195785,.4471381,.0390095,0,110642,.731073,27,2.15
"1","1",0,23550,11.42193,3422.607,.5043737,.2018684,43.1,2.66,.649157,.2490838,.0085537,.0775385,123438,.8613912,30,1.91
"1","1",0,30909,11.69328,1911.025,.4969426,.2328448,44.4,3.04,.7698219,.2709455,.0227008,.0714734,131902,.8634669,34,1.99
"1","1",0,15476,11.27403,3690.037,.4990954,.2106487,38.4,2.3,.7966117,.2908662,.0101664,.0575693,107353,.7504157,30,2.19
"1","1",0,6166,11.60629,1051.748,.4927019,.2242945,46.1,2.93,.6419643,.246492,.1162791,.0906149,144185,.8608428,33,1.84
"1","1",0,4260,11.21967,336.1749,.2913145,.1784038,40.1,2.88,.4494278,.2337321,.2063492,0,,.9516729,34,1.89
"1","0",0,1791,11.459,726.1324,.4913456,.1982133,48.3,2.88,.6595912,.2824986,0,0,,.8732194,27,1.79
"1","1",0,14794,11.45393,2815.515,.5219008,.2544951,41.2,2.76,.7199472,.2814665,.0715447,0,100868,.8408793,33,2.49
"1","0",0,2302,11.42238,3963.28,.623371,.1364031,54,1.91,.7771826,.152398,.0666667,0,73846,.8359311,29,1.79
"1","1",0,9670,11.21717,702.3928,.579214,.1913133,41.8,2.64,.6142816,.224459,.1411992,0,101786,.8674572,33,1.99
"1","1",0,3149,11.37643,338.0554,.4960305,.2238806,39.5,2.9,.7238659,.2722547,.015873,0,151484,.8567901,33,2.2
"1","0",0,2134,10.61337,1858.618,.653702,.1968135,42.1,2.42,.6149163,.3592645,.0383142,0,,.8743719,27,1.71
"1","1",0,60293,11.01121,5431.398,.502463,.3491782,28.1,4.03,.4863178,.3582262,.0756571,.1388695,91979,.7148969,27,2.09
"1","1",0,13440,11.45856,551.2679,.5200149,.2192708,43.8,2.99,.5951096,.2682132,0,.037037,153958,.9014412,33,1.99
"1","1",0,3317,11.6264,2070.253,.4983419,.252035,42.5,3.34,.7142226,.279838,0,0,142344,.891846,32,1.99
"1","1",0,3364,11.51661,90.62527,.5107015,.2333532,43.7,2.42,.8090682,.2580148,0,0,81875,.7742131,38,2.29
"1","0",0,819,11.16403,260.0555,.4932845,.3614164,35.5,2.82,.4257642,.3402328,0,,,.8079096,41,1.64
"1","1",0,9868,11.5227,1999.741,.5274625,.2065261,48.1,2.7,.7122688,.2340133,0,.039604,135577,.8848698,29,2.19
"1","1",0,20139,11.33988,330.8405,.4872139,.2367546,43.7,2.61,.7047809,.2699418,.0106545,.0837989,99833,.874416,41,2.03
"1","1",0,9839,11.41953,887.1285,.5170241,.1975811,44.3,2.97,.6062546,.2699019,0,.3454545,,.8870328,41,1.89
"1","1",0,4678,11.12358,4046.424,.5260795,.27469,36.8,3.14,.4473501,.3156723,0,.0700637,137938,.8964229,27,1.99
"1","1",0,7206,11.77158,1178.898,.5413544,.2890647,41.2,3.2,.7703782,.294686,.0866873,.0488506,94722,.9099045,29,2.37
"1","1",0,7013,11.49837,2164.773,.2734921,.1681164,20.9,3.69,.909979,.7689355,0,0,,.2178366,8,1.95
"1","1",0,27001,11.52913,12109.42,.5186104,.2202141,41.3,2.99,.6597427,.2695408,.0116369,.0834146,101510,.7338367,35,1.83
"1","0",0,43739,11.35828,10564.21,.5359747,.2233247,36.5,3.68,.6113947,.3138679,.0355273,.0523683,109643,.7548605,39,1.79
"1","0",1,14500,11.31092,15261.29,.536,.198069,40.9,2.71,.6433298,.2443202,.0647149,.1254237,109643,.6733464,40,1.75
"1","0",0,2055,11.07131,11262.39,.6379562,0,81.1,1.31,.8496351,.0257908,,,,.8744292,24,1.75
"1","1",1,6370,11.7622,3244.129,.5119309,.2569859,44.8,3.22,.7191372,.281068,.0242131,.0362954,151574,.770119,32,1.89
"1","1",0,17467,11.44312,7471.771,.5435965,.207248,46.1,2.31,.8036397,.2310705,.0208333,.0716273,114896,.5959334,35,1.85
"1","1",0,9870,11.57805,5959.771,.4945289,.2925025,41.3,3.18,.7687312,.3147855,0,.0523416,118942,.6094037,35,1.85
"1","1",0,7555,11.48641,2143.83,.4655195,.2235606,40.6,3.06,.675358,.3516588,0,0,91042,.612987,39,1.95
"1","1",0,17372,12.0568,2603.075,.5192839,.2926548,44.8,2.92,.8460934,.3268359,.0083507,.0575022,188375,.6001765,39,1.99
"1","0",1,40231,11.52716,8410.931,.511173,.2179414,44.5,3.04,.6738538,.2678823,.009434,.0580871,119960,.765972,37,1.79
"1","1",0,30666,11.56957,3069.248,.5024131,.2468532,41.5,2.75,.7747704,.2798634,0,.0455814,92200,.6159146,38,1.87
"1","1",0,8276,10.7901,6771.722,.5161914,.2747704,32.4,3.27,.4135162,.3034976,.0328849,0,72778,.710746,29,1.91
"1","1",0,25537,10.76092,9764.102,.5042096,.1887066,34,2.24,.5784491,.2592819,.0735043,.1067924,67159,.1877508,34,1.89
"1","1",0,34529,10.81826,42745.13,.4912972,.1646732,32.3,2.47,.5928391,.2278496,.0755371,.0803289,60405,.2147975,37,1.89
"1","1",0,37745,10.91743,53081.57,.49286,.1363094,34.9,2.31,.6155931,.1935204,.0229167,.0806093,56930,.1734788,37,1.89
"1","1",1,25729,10.93416,65971.95,.5331338,.1473046,37.3,2.24,.6239645,.1962501,0,.0671937,52778,.1218897,38,1.95
"1","1",0,36190,10.95998,22175.91,.4998895,.1447914,35.3,2.3,.6350394,.211521,.0300088,.1092848,59453,.2367509,38,1.95
