@RELATION the_file
@ATTRIBUTE Accountstatus {A14,A11,A13,A12}
@ATTRIBUTE Duration NUMERIC
@ATTRIBUTE Credithistory {A33,A32,A31,A30,A34}
@ATTRIBUTE Creditamount NUMERIC
@ATTRIBUTE Savingsaccountandbonds {A64,A65,A61,A62,A63}
@ATTRIBUTE Employmentsince {A75,A74,A73,A72,A71}
@ATTRIBUTE Installmentrate NUMERIC
@ATTRIBUTE Residentsince NUMERIC
@ATTRIBUTE Property {A121,A122,A123,A124}
@ATTRIBUTE Numcards NUMERIC
@ATTRIBUTE Job {A174,A173,A172,A171}
@ATTRIBUTE Liabilities NUMERIC
@ATTRIBUTE class {pass,fail}
@DATA
A12,12,A32,1158,A63,A73,3,1,A123,1,A173,1,pass
A14,11,A34,1393,A61,A72,4,4,A123,2,A174,1,pass
A11,6,A32,1352,A63,A71,1,2,A122,1,A171,1,pass
A14,11,A34,7228,A61,A73,1,4,A122,2,A172,1,pass
A14,12,A32,2073,A62,A73,4,2,A121,1,A173,1,pass
A12,27,A33,5965,A61,A75,1,2,A123,2,A174,1,pass
A14,18,A32,3378,A65,A73,2,1,A122,1,A173,1,pass
A14,6,A31,783,A65,A73,1,2,A121,1,A172,2,pass
A12,12,A32,6468,A65,A71,2,1,A124,1,A174,1,fail
A14,36,A34,9566,A61,A73,2,2,A123,2,A173,1,pass
A13,18,A32,1961,A61,A75,3,2,A123,1,A174,1,pass
A11,36,A34,6229,A61,A72,4,4,A124,2,A172,1,fail
A12,9,A32,1391,A61,A73,2,1,A121,1,A173,1,pass
A12,15,A34,1537,A65,A75,4,4,A121,2,A173,1,pass
A12,36,A30,1953,A61,A75,4,4,A124,1,A174,1,fail
A12,48,A30,14421,A61,A73,2,2,A123,1,A173,1,fail
A12,12,A32,1007,A64,A73,4,1,A121,1,A173,1,pass
A14,36,A32,1819,A61,A73,4,4,A124,1,A173,1,fail
A14,36,A32,2394,A65,A73,4,4,A123,1,A173,1,pass
A14,36,A32,8133,A61,A73,1,2,A122,1,A173,1,pass
A14,7,A34,730,A65,A75,4,2,A122,2,A172,1,pass
A12,42,A34,5954,A61,A74,2,1,A121,2,A172,1,pass
A11,36,A32,1977,A65,A75,4,4,A124,1,A174,1,fail
A11,12,A34,1526,A61,A75,4,4,A124,2,A174,1,pass
A11,42,A32,3965,A61,A72,4,3,A123,1,A173,1,fail
A12,11,A33,4771,A61,A74,2,4,A122,1,A173,1,pass
A12,30,A32,3832,A61,A72,2,1,A122,1,A173,1,pass
A14,24,A32,5943,A65,A72,1,1,A123,2,A173,1,fail
A14,15,A32,1213,A63,A75,4,3,A122,1,A173,1,pass
A14,18,A32,1568,A62,A73,3,4,A122,1,A172,1,pass
A11,24,A32,1755,A61,A75,4,4,A121,1,A172,1,pass
A11,10,A32,2315,A61,A75,3,4,A121,1,A172,1,pass
A14,12,A34,1412,A61,A73,4,2,A121,2,A174,1,pass
A11,18,A32,2249,A62,A74,4,3,A123,1,A174,2,pass
A14,12,A34,618,A61,A75,4,4,A121,1,A173,1,pass
A11,12,A34,1409,A61,A75,4,3,A121,1,A173,1,pass
A14,12,A34,797,A65,A75,4,3,A122,1,A172,2,fail
A12,12,A32,1318,A64,A75,4,4,A121,1,A173,1,pass
A12,54,A30,15945,A61,A72,3,4,A124,1,A173,1,fail
A14,12,A34,2012,A65,A74,4,2,A123,1,A173,1,pass
A12,18,A32,2622,A62,A73,4,4,A123,1,A173,1,pass
A12,36,A34,2337,A61,A75,4,4,A121,1,A173,1,pass
A12,20,A33,7057,A65,A74,3,4,A122,2,A174,2,pass
A14,24,A32,1469,A62,A75,4,4,A121,1,A172,1,pass
A14,6,A33,932,A61,A73,3,2,A121,1,A173,1,pass
A12,9,A34,1919,A61,A74,4,3,A123,1,A173,1,pass
A14,12,A32,2445,A65,A72,2,4,A123,1,A173,1,pass
A14,18,A31,6458,A61,A75,2,4,A124,2,A174,2,fail
A12,12,A32,6078,A61,A74,2,2,A123,1,A173,1,pass
A11,24,A32,7721,A65,A72,1,2,A122,1,A173,1,pass
A12,14,A32,1410,A63,A75,1,2,A121,1,A173,1,pass
A13,15,A32,392,A61,A72,4,4,A122,1,A173,1,pass
A11,12,A32,1680,A63,A75,3,1,A121,1,A173,1,pass
A11,10,A34,2132,A65,A72,2,3,A121,2,A173,1,pass
A14,12,A32,1768,A61,A73,3,2,A121,1,A172,1,pass
A13,10,A34,781,A61,A75,4,4,A124,2,A173,1,pass
A12,18,A32,1924,A65,A72,4,3,A121,1,A173,1,fail
A11,12,A32,701,A61,A73,4,2,A121,1,A172,1,pass
A12,12,A32,639,A61,A73,4,2,A123,1,A173,1,fail
A12,12,A34,1860,A61,A71,4,2,A123,2,A174,1,pass
A11,12,A34,3499,A61,A73,3,2,A121,2,A173,1,fail
A12,48,A32,8487,A65,A74,1,2,A123,1,A173,1,pass
A11,36,A33,6887,A61,A73,4,3,A122,1,A173,1,fail
A14,18,A32,1984,A61,A73,4,4,A124,2,A173,1,pass
A14,60,A32,10144,A62,A74,2,4,A121,1,A173,1,pass
A12,12,A32,766,A63,A73,4,3,A121,1,A172,1,fail
A13,12,A32,1881,A61,A73,2,2,A123,1,A172,1,pass
A13,6,A32,709,A64,A72,2,2,A121,1,A171,1,pass
A12,36,A32,4795,A61,A72,4,1,A124,1,A174,1,pass
A11,27,A32,3416,A61,A73,3,2,A123,1,A174,1,pass
A11,18,A32,2462,A61,A73,2,2,A123,1,A173,1,fail
A14,21,A34,2288,A61,A72,4,4,A122,1,A173,1,pass
A11,6,A34,860,A61,A75,1,4,A124,2,A173,1,pass
A14,12,A34,682,A62,A74,4,3,A123,2,A173,1,pass
A11,36,A34,5371,A61,A73,3,2,A122,2,A173,1,pass
A14,18,A34,1582,A64,A75,4,4,A123,2,A173,1,pass
A14,6,A32,1346,A62,A75,2,4,A124,1,A173,2,pass
A11,12,A32,1282,A61,A73,2,4,A123,1,A173,1,fail
A11,9,A34,1288,A62,A75,3,4,A121,2,A173,2,pass
A14,24,A34,2872,A62,A75,3,4,A121,1,A173,2,pass
A14,15,A32,1262,A63,A74,4,3,A122,2,A173,1,pass
A12,10,A32,7308,A61,A71,2,4,A124,1,A174,1,pass
A11,18,A32,1131,A61,A71,4,2,A123,1,A173,1,fail
A12,11,A32,1577,A64,A72,4,1,A121,1,A173,1,pass
A14,24,A32,3972,A61,A74,2,4,A122,1,A173,1,pass
A12,24,A34,1935,A61,A75,4,4,A121,2,A173,1,fail
A14,12,A32,763,A61,A73,4,1,A121,1,A173,1,pass
A12,8,A32,1414,A61,A73,4,2,A121,1,A173,1,pass
A14,30,A31,7485,A65,A71,4,1,A121,1,A174,1,fail
A11,12,A32,2577,A61,A73,2,1,A123,1,A173,1,pass
A11,21,A34,571,A61,A75,4,4,A121,2,A173,1,pass
A14,36,A33,9572,A61,A72,1,1,A123,2,A173,1,fail
A12,36,A33,4455,A61,A73,2,2,A121,2,A174,1,fail
A14,24,A34,3777,A64,A73,4,4,A121,1,A173,1,pass
A12,18,A34,884,A61,A75,4,4,A123,1,A173,2,fail
A14,15,A34,1360,A61,A73,4,2,A122,2,A173,1,pass
A14,24,A32,4591,A64,A73,2,3,A122,3,A174,1,fail
A12,48,A30,3844,A62,A74,4,4,A124,1,A172,2,fail
A12,27,A32,3915,A61,A73,4,2,A123,1,A173,2,fail
A12,45,A32,3031,A62,A73,4,4,A122,1,A173,1,fail
A11,12,A32,1168,A61,A73,4,3,A121,1,A172,1,pass
A14,12,A34,1495,A61,A75,4,1,A121,2,A172,2,pass
A11,30,A34,10623,A61,A75,3,4,A124,3,A174,2,pass
A12,12,A34,1424,A61,A74,4,3,A122,1,A173,1,pass
A11,24,A32,6568,A61,A73,2,2,A123,1,A172,1,pass
A14,12,A32,1413,A64,A74,3,2,A122,1,A173,1,pass
A14,9,A34,3074,A65,A73,1,2,A121,2,A173,2,pass
A14,36,A32,3835,A65,A75,2,4,A121,1,A172,1,pass
A11,27,A30,5293,A61,A71,2,4,A122,2,A173,1,fail
A13,30,A33,1908,A61,A75,4,4,A121,1,A174,1,fail
A14,36,A34,3342,A65,A75,4,2,A123,1,A173,1,pass
A12,6,A34,932,A65,A74,1,3,A122,2,A172,1,pass
A11,18,A30,3104,A61,A74,3,1,A122,1,A173,1,pass
A13,36,A32,3913,A61,A73,2,2,A121,1,A173,1,pass
A11,24,A32,3021,A61,A73,2,2,A121,1,A172,1,pass
A14,10,A32,1364,A61,A73,2,4,A123,1,A173,1,pass
A12,12,A32,625,A61,A72,4,1,A121,1,A172,1,pass
A11,12,A32,1200,A65,A73,4,4,A122,1,A173,1,pass
A14,24,A33,2978,A65,A73,4,4,A121,2,A173,2,pass
A14,36,A30,2613,A61,A73,4,2,A123,2,A173,1,pass
A11,12,A32,7865,A61,A75,4,4,A124,1,A174,1,fail
A14,9,A32,1478,A61,A74,4,2,A123,1,A173,1,fail
A11,24,A32,3149,A61,A72,4,1,A124,1,A173,1,pass
A13,36,A32,4210,A61,A73,4,2,A123,1,A173,1,fail
A14,9,A32,2507,A63,A75,2,4,A124,1,A172,1,pass
A14,12,A32,2141,A62,A74,3,1,A124,1,A173,1,pass
A12,18,A32,866,A61,A73,4,2,A121,1,A172,1,pass
A12,6,A32,14555,A65,A71,1,2,A122,1,A171,1,fail
A14,12,A34,1291,A61,A73,4,2,A122,2,A173,1,pass
A11,30,A32,2522,A61,A75,1,3,A122,1,A173,2,pass
A11,24,A32,915,A65,A75,4,2,A123,1,A173,1,fail
A14,6,A32,1595,A61,A74,3,2,A122,1,A173,2,pass
A11,48,A30,4605,A61,A75,3,4,A124,2,A173,2,fail
A14,12,A34,1185,A61,A73,3,2,A121,2,A173,1,pass
A14,12,A31,3447,A63,A73,4,3,A121,1,A172,2,pass
A14,6,A30,1204,A62,A73,4,1,A124,1,A173,1,pass
A13,24,A32,1925,A61,A73,2,2,A121,1,A173,1,pass
A14,18,A32,433,A61,A71,3,4,A121,1,A173,1,fail
A13,12,A32,2251,A61,A73,1,2,A123,1,A172,1,pass
A12,30,A32,2150,A61,A73,4,2,A124,1,A173,1,fail
A12,9,A32,2030,A65,A74,2,1,A123,1,A173,1,pass
A12,60,A33,7418,A65,A73,1,1,A121,1,A172,1,pass
A14,24,A34,2684,A61,A73,4,2,A121,2,A172,1,pass
A11,12,A31,2149,A61,A73,4,1,A124,1,A173,1,fail
A14,15,A32,3812,A62,A72,1,4,A123,1,A173,1,pass
A11,18,A34,5302,A61,A75,2,4,A124,3,A174,1,pass
A14,12,A34,2748,A61,A75,2,4,A124,3,A172,1,pass
A14,36,A34,6304,A65,A75,4,4,A121,2,A173,1,pass
A14,24,A32,999,A65,A75,4,2,A123,2,A173,1,pass
A14,18,A32,2662,A65,A74,4,3,A122,1,A173,1,pass
A12,48,A32,3060,A61,A74,4,4,A121,2,A173,1,fail
A11,30,A32,11998,A61,A72,1,1,A124,1,A172,1,fail
A14,9,A32,2697,A61,A73,1,2,A121,1,A173,2,pass
A14,18,A34,2404,A61,A73,2,2,A123,2,A173,1,pass
A14,24,A32,1901,A62,A73,4,4,A123,1,A174,1,pass
A14,15,A34,3368,A64,A75,3,4,A124,2,A173,1,pass
A14,12,A32,1574,A61,A73,4,2,A121,1,A173,1,pass
A12,24,A34,3878,A62,A72,4,2,A123,1,A173,1,pass
A11,48,A32,4788,A61,A74,4,3,A122,1,A173,2,pass
A12,48,A33,7582,A62,A71,2,4,A124,1,A174,1,pass
A12,12,A32,1092,A61,A73,4,4,A121,2,A173,1,pass
A11,24,A33,1024,A61,A72,4,4,A121,1,A173,1,fail
A14,12,A32,1076,A61,A73,2,2,A121,1,A173,1,pass
A12,36,A32,9398,A61,A72,1,4,A123,1,A174,1,fail
A11,24,A34,6419,A61,A75,2,4,A124,2,A174,2,pass
A13,42,A34,4796,A61,A75,4,4,A124,1,A173,1,pass
A14,48,A34,7629,A65,A75,4,2,A123,2,A174,2,pass
A12,48,A32,9960,A61,A72,1,2,A123,1,A173,1,fail
A14,18,A32,2515,A61,A73,3,4,A121,1,A173,1,pass
A12,21,A34,2745,A64,A74,3,2,A123,2,A173,1,pass
A14,6,A32,672,A61,A71,1,4,A121,1,A171,1,pass
A12,36,A30,3804,A61,A73,4,1,A123,1,A173,1,fail
A11,10,A34,1038,A61,A74,4,3,A122,2,A173,1,pass
A14,30,A32,4811,A65,A74,2,4,A122,1,A172,1,pass
A11,12,A32,727,A62,A72,4,3,A124,1,A172,1,fail
A12,9,A32,276,A61,A73,4,4,A121,1,A172,1,pass
A12,48,A32,5381,A65,A71,3,4,A124,1,A171,1,pass
A14,24,A32,5511,A62,A73,4,1,A123,1,A173,1,pass
A13,24,A32,3749,A61,A72,2,4,A123,1,A173,1,pass
A12,12,A32,685,A61,A74,2,3,A123,1,A172,1,fail
A11,12,A32,708,A61,A73,2,3,A122,1,A172,2,pass
A11,15,A33,3643,A61,A75,1,4,A122,2,A172,1,pass
A11,24,A32,1938,A61,A72,4,3,A122,1,A173,1,fail
A11,24,A32,2910,A61,A74,2,1,A124,1,A174,1,pass
A11,18,A32,2659,A64,A73,4,2,A123,1,A173,1,pass
A14,18,A34,1028,A61,A73,4,3,A121,2,A173,1,pass
A14,12,A34,5801,A65,A75,2,4,A122,1,A173,1,pass
A14,24,A32,1525,A64,A74,4,3,A123,1,A173,2,pass
A13,36,A32,4473,A61,A75,4,2,A123,1,A173,1,pass
A12,6,A32,1068,A61,A75,4,4,A123,1,A173,2,pass
A14,18,A34,1864,A62,A73,4,2,A121,2,A173,1,fail
A12,60,A32,7408,A62,A72,4,2,A122,1,A174,1,fail
A11,24,A30,4110,A61,A75,3,4,A124,2,A173,2,fail
A11,6,A34,3384,A61,A73,1,4,A121,1,A174,1,fail
A11,15,A32,1275,A65,A73,4,2,A123,1,A173,1,fail
A12,24,A34,5743,A61,A72,2,4,A124,2,A173,1,pass
A11,21,A32,3599,A61,A74,1,4,A123,1,A172,1,pass
A12,18,A32,4439,A61,A75,1,1,A121,1,A174,1,pass
A13,10,A32,3949,A61,A72,1,1,A122,1,A172,2,pass
A14,15,A34,1459,A61,A73,4,2,A123,1,A172,1,pass
A12,24,A32,3758,A63,A71,1,4,A124,1,A171,1,pass
A14,6,A33,1743,A62,A73,1,2,A121,2,A172,1,pass
A14,9,A32,1236,A61,A72,1,4,A121,1,A173,1,pass
A12,9,A32,959,A61,A73,1,2,A123,1,A173,1,fail
A14,18,A34,3229,A65,A71,2,4,A124,1,A174,1,pass
A14,10,A32,727,A63,A75,4,4,A124,1,A173,1,pass
A12,24,A32,1246,A61,A72,4,2,A121,1,A172,1,fail
A14,12,A34,2331,A65,A75,1,4,A121,1,A173,1,pass
A14,36,A33,4463,A61,A73,4,2,A123,2,A174,1,fail
A14,12,A32,776,A61,A73,4,2,A121,1,A173,1,pass
A13,12,A32,3399,A65,A75,2,3,A123,1,A174,1,pass
A13,12,A33,2247,A61,A73,2,2,A123,2,A173,1,pass
A14,6,A32,1766,A61,A73,1,2,A122,1,A173,1,pass
A11,18,A32,2473,A61,A71,4,1,A123,1,A171,1,fail
A14,12,A32,1542,A61,A74,2,4,A123,1,A173,1,pass
A11,18,A32,3650,A61,A72,1,4,A123,1,A173,1,pass
A11,36,A32,3446,A61,A75,4,2,A123,1,A173,2,fail
A12,18,A32,3001,A61,A74,2,4,A121,1,A173,1,pass
A14,36,A32,3079,A65,A73,4,4,A121,1,A173,1,pass
A14,18,A34,6070,A61,A75,3,4,A123,2,A173,1,pass
A14,10,A34,2146,A61,A72,1,3,A121,2,A173,1,pass
A14,60,A34,13756,A65,A75,2,4,A124,1,A174,1,pass
A12,60,A31,14782,A62,A75,3,4,A124,2,A174,1,fail
A11,48,A31,7685,A61,A74,2,4,A123,1,A173,1,fail
A14,18,A33,2320,A61,A71,2,3,A121,2,A173,1,pass
A14,7,A33,846,A65,A75,3,4,A124,1,A173,1,pass
A12,36,A32,14318,A61,A75,4,2,A124,1,A174,1,fail
A14,6,A34,362,A62,A73,4,4,A123,2,A172,1,pass
A14,22,A32,1283,A65,A74,4,4,A122,1,A173,1,pass
A13,12,A32,1330,A61,A72,4,1,A121,1,A173,1,pass
A14,18,A32,1126,A65,A72,4,2,A121,1,A173,1,pass
A12,18,A34,7374,A61,A71,4,4,A122,2,A174,1,pass
A12,12,A32,983,A64,A72,1,4,A121,1,A172,1,pass
A11,36,A32,3249,A61,A74,2,4,A124,1,A174,2,pass
A14,9,A34,2406,A61,A71,2,3,A123,1,A174,1,pass
A12,39,A33,11760,A62,A74,2,3,A124,1,A173,1,pass
A11,12,A32,2578,A61,A71,3,4,A124,1,A174,1,pass
A11,36,A34,2348,A61,A73,3,2,A122,2,A173,1,pass
A12,12,A32,1223,A61,A75,1,1,A121,2,A173,1,fail
A14,24,A34,1516,A64,A73,4,1,A121,2,A172,1,pass
A14,18,A32,1473,A61,A72,3,4,A121,1,A173,1,pass
A12,18,A34,1887,A65,A73,4,4,A121,2,A173,1,pass
A12,18,A33,2899,A65,A75,4,4,A123,1,A173,2,pass
A12,24,A32,2039,A61,A72,1,1,A122,1,A173,1,fail
A14,24,A34,2197,A65,A74,4,4,A123,2,A173,2,pass
A14,24,A32,3235,A63,A75,3,2,A123,1,A174,1,pass
A13,12,A34,939,A63,A74,4,2,A121,3,A173,1,fail
A14,33,A34,7253,A61,A74,3,2,A123,2,A174,1,pass
A14,12,A34,2292,A61,A71,4,2,A123,2,A174,1,fail
A14,10,A32,1597,A63,A73,3,2,A124,1,A172,2,pass
A14,36,A34,5842,A61,A75,2,2,A122,2,A173,2,pass
A11,12,A32,2579,A61,A72,4,1,A121,1,A172,2,fail
A11,18,A33,8471,A65,A73,1,2,A123,2,A173,1,pass
A14,21,A32,2782,A63,A74,1,2,A123,1,A174,1,pass
A12,18,A32,1042,A65,A73,4,2,A122,1,A173,1,fail
A14,15,A32,3186,A64,A74,2,3,A123,1,A173,1,pass
A12,12,A34,958,A61,A74,2,3,A121,2,A172,2,pass
A14,21,A33,1591,A62,A74,4,3,A121,2,A174,1,pass
A12,12,A32,2762,A65,A75,1,2,A122,1,A173,1,fail
A12,18,A32,2779,A61,A73,1,3,A123,1,A173,1,pass
A14,18,A34,1149,A64,A73,4,3,A121,2,A173,1,pass
A14,9,A32,1313,A61,A75,1,4,A123,1,A173,1,pass
A11,6,A34,1872,A61,A71,4,4,A124,3,A174,1,pass
A14,24,A34,2058,A61,A73,4,2,A121,2,A173,1,pass
A11,9,A32,2136,A61,A73,3,2,A121,1,A173,1,pass
A14,24,A34,1287,A64,A75,4,4,A121,2,A173,1,pass
A12,20,A33,2629,A61,A73,2,3,A123,2,A173,1,pass
A14,12,A32,719,A61,A75,4,4,A123,1,A172,2,fail
A12,48,A34,5096,A61,A73,2,3,A123,1,A174,1,fail
A14,9,A34,1244,A65,A75,4,4,A122,2,A172,1,pass
A13,12,A32,1424,A65,A75,3,4,A121,1,A174,1,pass
A12,15,A33,1512,A64,A73,3,3,A122,2,A173,1,fail
A14,6,A32,518,A61,A73,3,1,A121,1,A173,1,pass
A14,12,A30,2759,A61,A75,2,4,A122,2,A173,1,pass
A11,24,A32,4817,A61,A74,2,3,A122,1,A173,1,fail
A14,24,A32,2679,A61,A72,4,1,A124,1,A174,1,pass
A11,12,A32,3386,A61,A75,3,4,A124,1,A173,1,fail
A11,6,A32,343,A61,A72,4,1,A121,1,A173,1,pass
A11,36,A32,3620,A61,A73,1,2,A122,1,A173,2,pass
A11,15,A32,1721,A61,A72,2,3,A121,1,A173,1,pass
A12,12,A32,3017,A61,A72,3,1,A121,1,A174,1,pass
A12,12,A32,754,A65,A75,4,4,A122,2,A173,1,pass
A11,24,A32,2924,A61,A73,3,4,A124,1,A173,2,pass
A11,24,A33,1659,A61,A72,4,2,A123,1,A172,1,fail
A14,48,A33,7238,A65,A75,3,3,A123,2,A173,2,pass
A14,24,A33,4679,A61,A74,3,3,A123,2,A172,1,pass
A12,24,A32,3092,A62,A72,3,2,A123,1,A173,1,fail
A12,12,A32,1037,A62,A74,3,4,A121,1,A172,1,pass
A11,15,A34,1478,A61,A75,4,4,A123,2,A173,2,pass
A12,12,A34,3573,A61,A73,1,1,A121,1,A172,1,pass
A12,24,A32,1201,A61,A72,4,1,A122,1,A173,1,pass
A11,30,A32,3622,A64,A75,4,4,A122,2,A173,1,pass
A14,15,A33,960,A64,A74,3,2,A122,2,A173,1,pass
A12,6,A33,1209,A61,A71,4,4,A122,1,A174,1,fail
A14,12,A32,3077,A61,A73,2,4,A123,1,A173,1,pass
A14,10,A32,1418,A62,A73,3,2,A121,1,A172,1,pass
A14,6,A32,3518,A61,A73,2,3,A122,1,A173,1,pass
A14,12,A34,1934,A61,A75,2,2,A124,2,A173,1,pass
A12,27,A30,8318,A61,A75,2,4,A124,2,A174,1,fail
A14,6,A34,1237,A62,A73,1,1,A122,2,A173,1,pass
A11,12,A34,2122,A61,A73,3,2,A121,2,A172,2,pass
A11,24,A32,2996,A65,A73,2,4,A123,1,A173,1,fail
A12,36,A32,9034,A62,A72,4,1,A124,1,A174,1,fail
A12,18,A32,1301,A61,A75,4,2,A121,1,A172,1,pass
A11,24,A32,3123,A61,A72,4,1,A122,1,A173,1,fail
A11,36,A32,5493,A61,A75,2,4,A124,1,A173,2,pass
A13,9,A32,1126,A62,A75,2,4,A121,1,A173,1,pass
A11,24,A32,1207,A61,A72,4,4,A122,1,A173,1,fail
A14,10,A32,1309,A65,A73,4,4,A122,1,A172,1,fail
A13,15,A34,2360,A63,A73,2,2,A123,1,A173,1,pass
A12,15,A31,6850,A62,A71,1,2,A122,1,A174,2,fail
A14,24,A32,1413,A61,A73,4,2,A122,1,A173,1,pass
A14,39,A32,8588,A62,A75,4,2,A123,1,A174,1,pass
A11,12,A32,759,A61,A74,4,2,A121,1,A173,1,fail
A14,36,A32,4686,A61,A73,2,2,A124,1,A174,1,pass
A13,15,A32,2687,A61,A74,2,4,A122,1,A173,1,pass
A12,12,A33,585,A61,A73,4,4,A121,2,A173,1,pass
A14,24,A32,2255,A65,A72,4,1,A122,1,A173,1,pass
A11,6,A34,609,A61,A74,4,3,A122,2,A173,1,pass
A11,6,A34,1361,A61,A72,2,4,A121,1,A172,2,pass
A11,6,A32,1203,A62,A75,3,2,A122,1,A173,1,pass
A11,48,A30,7119,A61,A73,3,4,A124,2,A173,2,fail
A14,24,A32,3488,A62,A74,3,4,A123,1,A173,1,pass
A12,26,A32,7966,A61,A72,2,3,A123,2,A173,1,pass
A14,15,A34,1532,A62,A73,4,3,A123,1,A173,1,pass
A14,4,A34,1503,A61,A74,2,1,A121,2,A172,2,pass
A11,6,A32,662,A61,A72,3,4,A121,1,A172,2,pass
A14,12,A33,1503,A61,A73,4,4,A121,1,A173,1,pass
A14,24,A32,1311,A62,A74,4,3,A122,1,A173,1,pass
A14,24,A32,3105,A65,A72,4,2,A123,2,A173,1,pass
A11,6,A32,1374,A65,A71,4,3,A122,1,A174,1,pass
A12,18,A34,3612,A61,A75,3,4,A122,1,A173,1,pass
A13,18,A32,3049,A61,A72,1,1,A122,1,A172,1,pass
A12,12,A32,1534,A61,A72,1,1,A121,1,A173,1,fail
A14,24,A33,2032,A61,A75,4,4,A124,2,A173,1,pass
A11,30,A32,6350,A65,A75,4,4,A122,1,A173,1,fail
A14,24,A32,1552,A61,A74,3,1,A123,1,A173,2,pass
A11,12,A31,626,A61,A73,4,4,A121,1,A172,1,fail
A14,48,A34,8858,A65,A74,2,1,A124,2,A173,1,pass
A14,12,A34,996,A65,A74,4,4,A121,2,A173,1,pass
A14,6,A31,1750,A63,A75,2,4,A122,1,A172,2,pass
A11,48,A32,6999,A61,A74,1,1,A121,2,A173,1,fail
A12,12,A34,1995,A62,A72,4,1,A123,1,A173,1,pass
A12,12,A32,1331,A61,A72,2,1,A123,1,A173,1,fail
A12,18,A30,2278,A62,A72,3,3,A123,2,A173,1,fail
A14,21,A30,5003,A65,A73,1,4,A122,2,A173,1,fail
A12,18,A34,1928,A61,A72,2,2,A121,2,A172,1,fail
A11,24,A32,2964,A65,A75,4,4,A124,1,A173,2,pass
A13,6,A33,683,A61,A72,2,1,A122,1,A173,1,pass
A12,36,A32,12389,A65,A73,1,4,A124,1,A173,1,fail
A12,24,A33,4712,A65,A73,4,2,A122,2,A174,1,pass
A11,12,A32,1372,A61,A74,2,3,A123,1,A173,1,fail
A11,48,A32,6758,A61,A73,3,2,A123,1,A173,1,fail
A14,30,A34,5954,A61,A74,3,2,A123,1,A173,1,pass
A11,15,A32,806,A61,A73,4,4,A122,1,A172,1,pass
A12,12,A32,2930,A61,A74,2,1,A121,1,A173,1,pass
A14,24,A34,1927,A65,A73,3,2,A123,2,A173,1,pass
A12,36,A34,2820,A61,A72,4,4,A123,2,A173,1,fail
A14,24,A32,937,A61,A72,4,3,A123,2,A172,1,pass
A14,9,A32,1388,A61,A73,4,2,A121,1,A173,1,pass
A12,36,A32,2384,A61,A72,4,1,A124,1,A172,1,fail
A14,12,A32,2133,A65,A75,4,4,A124,1,A174,1,pass
