Category,F1,F2,-F3,R1,R2,Outcome
B,74,74,-74,0.6293517066795331,0.6227340658717873,B
B,75,75,-75,0.9111488385967315,0.5366190411604042,B
B,76,76,-76,0.9430974314665966,0.1848763299548175,B
B,77,77,-77,0.9436571088295994,0.5617901454302539,B
B,78,78,-78,0.7134607192629521,0.5452942489049404,B
B,79,79,-79,0.8068263572100985,0.5135122825094434,B
B,80,80,-80,0.2788539278995529,0.1253320278909693,B
B,81,81,-81,0.42404806106557524,0.6219724973083159,B
B,82,82,-82,0.42881610871243747,0.8578720531147198,B
B,83,83,-83,0.5200763090448189,0.4111353702449294,B
B,84,84,-84,0.6848478872577304,0.8965172816736072,B
B,85,85,-85,0.4205638237530801,0.5787338286880639,B
B,86,86,-86,0.6662854227545495,0.5230115773609785,B
B,87,87,-87,0.5059989914191186,0.6250249744844031,B
B,88,88,-88,0.05003524109191815,0.6963051068322207,B
B,89,89,-89,0.11358693870143777,0.9880173427323256,B
B,90,90,-90,0.6538645123821711,0.8389928102087254,B
B,91,91,-91,0.3595782530485392,0.5701037405256779,B
B,92,92,-92,0.11546783933675786,0.2699236924538564,B
B,93,93,-93,0.49590832467517976,0.5775448846862914,B
B,94,94,-94,0.3157197608821496,0.35307129000218096,B
B,95,95,-95,0.19734798491177996,0.9144863860048318,B
B,96,96,-96,0.26234928638472754,0.8411692777082895,B
B,97,97,-97,0.0010858888646239073,0.5774689861289835,B
B,98,98,-98,0.5241464045942383,0.20969062753581147,B
B,99,99,-99,0.5130577063676496,0.20749912012122407,B
